0.02	0.01	1.02		0.36	88.85	72.80		0.01	-0.22	-0.17		0.38	88.89	71.02		
0.02	0.01	1.02		0.49	88.90	65.77		0.01	0.06	-0.17		0.38	88.90	70.95		
0.02	0.00	1.02		0.05	88.85	87.27		-0.20	-0.15	0.25		0.36	88.88	71.90		
0.02	0.00	1.02		0.19	88.93	79.82		-0.20	0.20	0.11		0.36	88.89	71.62		
0.02	0.01	1.01		0.66	89.01	56.31		0.08	-0.15	0.04		0.39	88.89	70.42		
0.02	0.01	1.02		0.52	88.71	67.99		0.78	-1.48	2.49		0.42	88.83	70.35		
0.02	0.01	1.02		0.36	88.77	73.89		1.06	-4.91	1.93		0.45	88.69	71.15		
0.03	0.01	1.02		0.52	88.05	75.02		1.20	-4.35	-2.41		0.50	88.39	71.87		
0.05	0.02	1.02		0.88	86.93	74.05		5.82	-29.69	-6.54		0.76	87.48	70.39		
0.10	0.02	1.02		0.91	84.29	80.98		2.04	-30.25	-0.31		0.98	85.53	71.54		
0.14	0.02	1.01		1.16	82.17	81.65		-1.46	-31.93	0.18		1.25	83.54	73.49		
0.19	0.02	1.00		1.34	79.53	82.80		-0.83	-32.91	0.18		1.23	81.28	76.04		
0.23	0.03	0.99		1.47	76.82	83.75		0.22	-30.60	4.59		1.27	78.89	78.42		
0.28	0.02	0.99		1.28	74.26	85.48		0.29	-31.30	1.16		1.25	76.51	80.59		
0.32	0.02	0.97		0.98	71.73	87.04		1.27	-30.18	1.51		1.23	74.07	82.42		
0.35	0.02	0.96		1.08	69.89	87.06		3.16	-29.27	1.72		1.40	71.77	83.74		
0.40	0.02	0.94		1.25	67.17	87.04		-2.16	-32.98	-3.18		1.32	69.37	84.50		
0.43	0.01	0.93		0.88	65.03	88.12		-3.98	-31.09	-5.84		1.13	66.64	85.10		
0.48	0.02	0.91		1.29	62.10	87.56		2.11	-33.26	-0.38		1.18	64.41	85.82		
0.53	0.02	0.88		1.28	59.05	87.87		-0.13	-34.66	0.18		1.27	61.72	86.36		
0.56	0.02	0.85		1.67	56.57	87.47		0.36	-34.24	0.81		1.35	59.06	86.77		
0.60	0.02	0.83		1.42	53.97	88.05		-0.13	-35.71	-0.24		1.40	56.33	87.17		
0.64	0.03	0.79		1.92	50.90	87.64		0.15	-33.05	-0.03		1.48	53.53	87.41		
0.68	0.02	0.75		1.82	47.76	88.00		-0.69	-34.66	-0.03		1.56	50.73	87.51		
0.72	0.02	0.73		1.69	45.54	88.28		3.44	-34.73	3.61		1.68	47.83	87.84		
0.76	0.02	0.69		1.78	42.51	88.37		2.11	-39.70	2.98		1.76	44.92	88.09		
0.78	0.02	0.66		1.66	40.00	88.61		2.11	-38.16	1.58		1.86	41.95	88.34		
0.82	0.02	0.61		1.41	36.82	88.94		0.64	-33.40	0.04		1.91	39.17	88.50		
0.85	0.02	0.56		2.00	33.25	88.69		0.15	-32.07	-0.24		1.99	36.36	88.51		
0.87	0.02	0.53		1.81	31.06	88.91		0.01	-30.25	0.46		1.99	33.78	88.59		
0.89	0.02	0.50		2.14	29.22	88.80		-0.76	-23.32	-0.38		2.13	31.47	88.60		
0.90	0.02	0.47		2.94	27.24	88.49		-5.10	-29.13	-2.41		2.06	29.29	88.53		
0.93	0.02	0.42		2.85	24.50	88.70		0.29	-31.09	0.46		2.16	26.78	88.63		
0.95	0.02	0.38		3.45	21.75	88.62		0.01	-27.87	0.53		2.40	24.26	88.69		
0.96	0.02	0.35		2.94	20.18	88.92		-2.23	-25.77	-0.38		2.62	22.10	88.71		
0.96	0.02	0.31		4.65	17.63	88.52		-0.76	-29.13	0.32		2.95	19.88	88.67		
0.99	0.02	0.27		4.25	15.28	88.84		2.18	-32.91	1.09		3.28	17.46	88.76		
0.99	0.02	0.22		4.60	12.78	88.95		2.53	-27.24	0.81		3.65	15.00	88.87		
0.99	0.02	0.18		8.00	10.11	88.57		3.30	-32.63	1.02		4.04	12.71	89.14		
1.00	0.02	0.14		7.87	7.80	88.91		8.76	-24.72	1.58		4.20	10.35	89.28		
1.01	0.02	0.10		9.33	5.90	89.03		7.85	-29.48	1.30		6.04	8.17	89.21		
1.00	0.02	0.06		15.68	3.17	89.11		4.77	-28.08	0.53		8.64	5.68	89.17		
1.02	0.02	0.02		38.33	1.18	89.06		1.27	-28.78	0.53		14.17	3.35	89.16		
1.02	0.01	-0.02		156.80	-1.35	89.42		0.15	-16.46	0.46		46.20	1.15	89.20		
1.01	0.02	-0.04		155.91	-2.35	88.95		1.27	-10.44	-0.24		58.12	-0.34	89.18		
1.01	0.02	-0.05		164.26	-3.03	89.15		0.15	-4.56	-0.03		89.12	-1.28	89.14		
1.01	0.02	-0.04		156.48	-2.35	88.98		3.02	9.93	-0.10		111.51	-1.53	89.12		
1.02	0.02	-0.03		150.46	-1.65	89.06		1.20	5.24	0.18		123.94	-1.26	89.11		
1.01	0.02	-0.02		142.22	-1.11	89.14		0.08	2.86	-0.03		130.70	-1.10	89.13		
1.01	0.02	-0.02		138.72	-1.13	89.00		2.11	6.01	-0.03		133.24	-0.90	89.10		
1.01	0.02	-0.01		111.25	-0.39	89.01		-0.06	8.88	-0.38		128.78	-0.44	89.08		
1.01	0.02	0.01		65.70	0.39	89.14		-0.13	-1.69	-0.17		112.02	-0.11	89.09		
1.02	0.01	0.01		22.48	0.80	89.67		1.62	8.04	0.46		103.87	0.08	89.08		
1.01	0.01	0.02		32.80	1.25	89.19		0.22	0.13	-0.10		87.26	0.53	89.01		
1.02	0.02	0.00		84.81	0.08	89.10		-0.06	-2.60	-0.31		78.66	0.40	89.04		
1.01	0.02	0.02		47.29	0.99	88.92		0.01	1.18	-0.10		71.32	0.59	89.05		
1.02	0.01	0.01		53.47	0.55	89.26		-0.27	-3.37	-0.31		63.23	0.57	89.09		
1.01	0.01	-0.00		92.12	-0.03	89.25		-0.27	-2.18	-0.10		66.46	0.34	89.10		
1.02	0.01	0.00		77.74	0.14	89.37		-0.41	0.48	-0.03		66.98	0.28	89.14		
1.02	0.01	-0.00		96.84	-0.08	89.31		0.01	-1.55	-0.03		71.44	0.17	89.12		
1.01	0.02	0.00		84.14	0.11	88.92		0.01	-1.62	-0.38		74.44	0.12	89.07		
1.02	0.02	0.00		83.99	0.11	88.96		-0.06	-0.57	-0.17		77.53	0.10	89.07		
1.01	0.02	0.12		9.90	6.94	88.78		0.01	0.48	0.11		75.50	0.54	89.06		
1.01	0.02	0.00		81.87	0.14	89.03		0.01	-1.76	-0.10		78.85	0.39	89.05		
1.01	0.02	-0.12		172.85	-7.02	89.12		0.01	2.09	0.04		89.43	-0.20	89.06		
1.02	0.01	-0.01		113.20	-0.33	89.23		-0.06	0.13	-0.17		89.47	-0.18	89.08		
1.01	0.02	0.01		73.44	0.30	88.98		0.15	-0.92	-0.17		86.44	-0.01	89.07		
1.02	0.02	0.00		76.61	0.28	88.84		0.08	1.11	0.04		89.76	-0.02	89.09		
1.01	0.02	0.01		70.02	0.33	89.09		0.08	0.55	0.04		88.39	0.01	89.09		
1.02	0.01	-0.00		96.12	-0.08	89.23		0.29	-0.29	-0.03		87.98	0.02	89.09		
1.02	0.01	0.00		86.19	0.05	89.18		-0.06	-0.08	-0.10		87.07	0.05	89.07		
1.01	0.02	0.01		66.19	0.41	89.06		0.01	-1.20	-0.10		90.69	-0.34	89.08		
1.02	0.01	-0.00		96.12	-0.08	89.23		0.01	0.27	-0.17		90.99	-0.29	89.09		
1.01	0.01	0.00		84.29	0.08	89.17		-0.20	0.55	-0.17		89.10	-0.14	89.09		
1.01	0.01	0.00		72.90	0.22	89.28		-0.20	-2.46	-0.31		84.54	-0.11	88.95		
1.01	0.02	0.00		90.00	0.00	89.03		0.15	-0.08	-0.10		78.21	0.37	89.01		
1.01	0.02	-0.00		100.95	-0.17	89.14		-0.13	0.55	-0.10		83.56	0.23	89.02		
1.02	0.02	0.00		86.42	0.06	89.12		0.01	-0.29	-0.10		88.25	0.12	89.09		
1.01	0.02	-0.00		100.62	-0.17	89.12		0.01	-0.43	-0.10		89.89	0.07	89.07		
1.01	0.01	-0.00		94.24	-0.06	89.26		0.15	-0.71	-0.17		86.00	0.43	89.08		
1.01	0.02	-0.00		91.79	-0.03	89.12		-0.06	0.27	-0.10		88.70	0.29	89.11		
1.02	0.01	-0.00		105.07	-0.19	89.28		0.15	0.90	-0.10		90.17	0.21	89.12		
1.02	0.02	-0.01		107.45	-0.30	89.04		0.01	-0.85	-0.10		90.20	0.12	89.11		
1.01	0.02	0.00		88.21	0.03	89.11		-0.06	0.62	-0.03		91.13	0.10	89.11		
1.02	0.01	0.00		85.76	0.06	89.26		-0.06	-0.78	0.04		91.10	0.06	89.11		
1.02	0.02	-0.00		104.04	-0.22	89.12		-0.06	-0.78	-0.03		90.34	0.04	89.10		
1.01	0.01	0.00		76.87	0.19	89.17		0.01	-0.36	-0.10		91.85	0.01	89.13		
1.01	0.01	-0.00		94.40	-0.06	89.28		0.01	0.97	0.04		94.34	-0.02	89.17		
1.02	0.01	0.00		86.19	0.05	89.18		0.01	0.76	0.11		92.67	-0.02	89.15		
1.02	0.02	-0.00		91.74	-0.03	89.09		0.01	-0.15	0.04		91.14	-0.00	89.13		
1.01	0.02	0.00		90.00	0.00	89.06		-0.13	-0.08	-0.03		91.33	-0.01	89.12		
1.02	0.02	0.00		84.96	0.08	89.06		0.08	-0.22	-0.17		91.03	-0.01	89.12		
1.01	0.02	0.00		86.73	0.06	89.03		-0.06	0.41	0.11		92.22	-0.03	89.13		
1.02	0.02	0.00		79.70	0.17	89.09		-0.13	1.18	-0.03		93.51	-0.03	89.14		
1.02	0.02	-0.01		111.16	-0.33	89.15		0.08	0.34	-0.17		93.14	-0.04	89.11		
1.01	0.01	-0.01		131.01	-0.55	89.36		-0.20	0.27	-0.03		97.79	-0.11	89.15		
1.01	0.01	0.00		85.91	0.06	89.23		0.01	-1.13	-0.03		94.51	-0.07	89.14		
1.01	0.01	0.12		6.62	6.86	89.20		0.01	-0.22	-0.17		86.96	0.45	89.12		
1.02	0.01	0.00		84.29	0.08	89.17		-0.06	-0.22	-0.10		86.58	0.33	89.12		
1.02	0.01	0.00		87.71	0.03	89.31		-0.06	0.06	-0.17		86.66	0.25	89.08		
1.01	0.01	-0.00		93.95	-0.06	89.20		0.08	-0.15	-0.10		88.09	0.17	89.08		
1.01	0.01	0.00		88.09	0.03	89.17		-0.06	-0.43	-0.03		89.86	0.11	89.12		
1.01	0.02	0.12		8.90	6.86	88.92		0.01	-0.57	-0.03		79.24	1.01	89.13		
1.02	0.01	-0.00		105.42	-0.22	89.20		-0.20	0.83	-0.03		85.65	0.65	89.14		
1.02	0.02	-0.00		91.43	-0.03	88.90		0.08	-0.22	-0.10		87.58	0.42	89.07		
1.01	0.02	-0.01		117.30	-0.44	89.15		0.15	-0.99	-0.10		90.85	0.23	89.09		
1.02	0.02	-0.00		95.19	-0.08	89.09		-0.06	1.11	-0.17		92.75	0.13	89.08		
1.02	0.02	0.00		85.24	0.08	89.01		-0.06	0.06	-0.10		91.15	0.12	89.08		
1.02	0.02	0.00		85.36	0.08	88.98		0.01	-0.29	-0.10		91.42	0.09	89.08		
1.01	0.02	0.01		64.09	0.47	89.03		0.01	-0.01	-0.03		87.96	0.12	89.09		
1.02	0.02	0.01		69.08	0.36	89.06		-0.13	0.20	-0.03		86.84	0.14	89.09		
1.02	0.02	-0.00		91.79	-0.03	89.12		-0.13	0.90	0.04		90.41	0.08	89.13		
1.01	0.02	-0.01		109.98	-0.33	89.09		-0.06	0.41	-0.03		92.53	-0.00	89.11		
1.01	0.02	0.00		88.15	0.03	89.14		-0.13	0.69	-0.10		91.55	-0.00	89.12		
1.02	0.01	0.00		90.00	0.00	89.26		-0.06	0.13	-0.03		97.25	-0.48	89.13		
1.02	0.02	-0.00		106.86	-0.28	89.09		-0.06	0.06	-0.24		96.96	-0.37	89.12		
1.01	0.02	0.00		83.09	0.11	89.09		0.01	0.41	-0.03		94.54	-0.26	89.09		
1.01	0.02	0.00		86.73	0.06	89.03		-0.13	0.34	0.11		93.22	-0.17	89.08		
1.01	0.01	-0.00		99.78	-0.14	89.20		0.01	-0.29	-0.10		92.95	-0.14	89.11		
1.02	0.01	-0.00		92.20	-0.03	89.29		0.01	-0.43	-0.03		93.10	-0.10	89.14		
1.02	0.01	0.00		88.09	0.03	89.18		0.01	-0.78	0.04		94.22	-0.11	89.14		
1.02	0.02	0.00		85.36	0.08	88.98		0.01	-0.92	-0.03		91.59	-0.05	89.11		
1.01	0.02	0.00		90.00	0.00	88.98		0.01	0.20	-0.10		91.10	-0.02	89.08		
1.01	0.01	-0.00		101.31	-0.17	89.17		-0.06	0.97	-0.10		91.33	-0.03	89.08		
1.01	0.02	-0.00		95.36	-0.08	89.12		-0.06	0.34	-0.03		91.02	-0.02	89.07		
1.01	0.02	0.00		88.45	0.03	88.98		0.01	-0.78	-0.10		90.09	-0.02	89.07		
1.01	0.01	-0.00		92.20	-0.03	89.28		0.15	-0.71	-0.03		90.39	-0.01	89.07		
1.01	0.01	0.00		83.66	0.08	89.26		0.01	-0.15	-0.10		90.20	0.00	89.07		
1.01	0.02	0.00		77.32	0.25	88.90		-0.06	0.48	-0.03		89.38	0.04	89.07		
1.02	0.02	-0.00		93.01	-0.05	88.96		0.01	0.83	-0.03		88.59	0.04	89.03		
1.01	0.01	-0.00		96.84	-0.08	89.31		0.08	0.13	-0.17		91.53	0.01	89.07		
1.01	0.02	0.00		77.47	0.22	89.01		0.08	-1.13	-0.17		89.67	0.01	89.08		
1.02	0.02	-0.00		99.21	-0.17	88.98		-0.06	0.06	0.04		90.92	-0.01	89.08		
1.01	0.02	-0.00		92.54	-0.06	88.76		-0.13	-1.06	-0.17		89.32	0.02	89.05		
1.01	0.01	0.00		87.95	0.03	89.23		-0.06	0.13	-0.10		90.26	0.00	89.08		
1.02	0.02	0.00		86.82	0.06	89.01		0.08	2.09	0.04		91.44	0.02	89.10		
1.01	0.02	-0.01		107.45	-0.30	89.04		-0.06	-0.50	-0.03		90.93	-0.02	89.09		
1.02	0.02	0.00		86.91	0.06	88.98		0.01	-0.36	-0.17		89.65	-0.00	89.09		
1.01	0.01	-0.00		102.26	-0.14	89.37		-0.06	0.27	-0.10		92.18	-0.01	89.12		
1.01	0.02	0.01		73.54	0.36	88.78		0.01	0.55	-0.10		89.42	0.09	89.09		
1.02	0.02	-0.01		108.97	-0.30	89.12		-0.06	0.55	-0.10		90.21	0.04	89.07		
1.02	0.00	0.02		10.62	0.88	89.84		-0.27	6.29	0.18		81.77	0.26	89.10		
1.02	0.02	0.02		45.00	0.91	89.09		-0.06	4.12	-0.24		72.20	0.64	89.10		
1.01	0.02	0.03		26.91	1.85	89.06		1.13	12.31	-0.52		63.71	1.10	89.12		
1.01	0.01	0.04		20.47	2.07	89.23		-0.06	12.45	-0.24		52.26	1.81	89.10		
1.01	0.02	0.06		16.44	3.37	89.00		-0.20	12.10	-0.38		42.18	2.70	89.05		
1.01	0.02	0.07		14.31	4.12	88.95		-3.84	16.44	-0.59		33.96	3.58	89.01		
1.01	0.02	0.10		10.64	5.89	88.89		-1.74	22.81	-0.66		26.71	5.01	88.99		
1.00	0.02	0.14		6.16	8.01	89.13		4.42	24.84	0.25		20.51	6.71	89.06		
1.00	0.03	0.20		7.89	11.21	88.43		1.83	27.43	0.04		16.80	8.58	88.95		
0.99	0.01	0.21		3.93	12.14	89.15		2.60	30.44	0.25		13.38	10.65	88.95		
0.98	0.02	0.26		4.66	15.03	88.75		4.77	32.68	0.74		10.70	12.93	88.98		
0.97	0.02	0.31		4.05	17.79	88.70		3.72	35.55	0.81		8.83	15.42	88.94		
0.96	0.02	0.35		2.85	20.22	88.95		-0.41	39.61	-0.73		7.20	18.15	88.90		
0.94	0.02	0.42		2.54	24.04	88.87		-6.15	44.09	-3.46		5.50	21.23	88.76		
0.90	0.02	0.47		2.71	27.72	88.58		-6.29	50.67	-3.95		4.34	24.69	88.57		
0.87	0.02	0.54		2.13	31.86	88.68		-4.47	55.92	-3.18		3.55	28.55	88.37		
0.82	0.02	0.61		1.83	36.73	88.63		0.43	57.46	0.04		3.01	32.82	88.39		
0.77	0.02	0.67		2.13	40.91	88.15		1.62	52.49	0.95		2.72	36.97	88.46		
0.72	0.02	0.73		1.84	45.12	88.15		-2.09	52.00	-2.27		2.41	41.07	88.39		
0.67	0.02	0.76		1.80	48.48	87.97		-0.27	44.58	0.81		2.14	44.94	88.34		
0.62	0.02	0.81		1.46	52.27	88.12		1.62	39.26	2.84		2.00	48.48	88.34		
0.58	0.02	0.84		1.36	55.45	88.03		0.36	48.50	0.81		1.83	52.01	88.31		
0.51	0.02	0.88		1.33	59.84	87.72		2.11	47.31	2.28		1.70	55.81	88.27		
0.45	0.02	0.91		1.47	63.64	87.04		-0.27	38.70	-1.22		1.58	59.37	88.00		
0.42	0.02	0.93		1.45	65.65	86.81		-0.90	35.83	-0.66		1.53	62.47	87.62		
0.37	0.02	0.95		1.45	68.69	86.29		-0.55	36.39	-0.38		1.46	65.51	87.25		
0.33	0.03	0.97		1.68	71.31	85.06		-0.20	36.95	-0.31		1.41	68.53	86.96		
0.27	0.02	0.98		1.20	74.52	85.69		0.29	33.24	2.07		1.38	71.37	86.57		
0.23	0.02	0.99		1.44	77.02	83.79		0.22	32.12	1.93		1.29	74.15	86.21		
0.18	0.01	1.00		0.70	80.07	86.03		0.01	34.71	2.07		1.24	76.95	85.81		
0.14	0.02	1.02		1.16	81.99	81.84		-0.13	32.47	3.89		1.23	79.54	84.81		
0.09	0.02	1.02		1.13	84.68	78.07		-0.34	26.94	1.72		1.13	82.01	83.81		
0.08	0.02	1.01		1.08	85.59	76.30		-1.18	9.44	-0.94		1.05	83.65	81.71		
0.05	0.01	1.02		0.74	87.11	75.58		-4.40	26.38	-0.73		0.89	85.29	80.02		
0.03	0.02	1.02		0.96	88.10	63.10		-0.27	1.39	-0.10		0.79	86.44	80.77		
0.03	0.01	1.02		0.52	88.13	74.39		-0.27	3.56	-0.38		0.76	87.06	77.15		
0.03	0.02	1.02		1.04	88.19	60.07		0.92	3.84	-0.10		0.77	87.59	74.00		
0.02	0.01	1.02		0.69	89.12	52.00		-3.07	4.33	-3.81		0.71	88.11	68.42		
0.02	0.01	1.02		0.50	88.84	66.80		-0.69	0.41	-0.10		0.55	88.39	70.50		
0.02	0.01	1.02		0.41	88.82	70.77		-0.20	0.20	-0.17		0.50	88.55	69.59		
0.02	0.01	1.02		0.60	88.96	59.93		-0.27	0.20	0.04		0.49	88.67	68.75		
0.02	0.01	1.02		0.49	88.96	64.65		-0.06	0.06	0.04		0.46	88.75	68.93		
0.01	0.01	1.02		0.41	89.31	59.04		-0.06	0.13	-0.03		0.43	88.82	68.91		
0.02	0.01	1.02		0.52	88.76	67.11		-0.13	0.20	0.11		0.42	88.87	68.41		
0.02	0.01	1.01		0.61	88.98	59.26		0.01	-0.01	0.04		0.43	88.90	67.96		
0.02	0.00	1.02		0.22	88.85	79.22		0.01	-0.01	0.04		0.41	88.88	69.26		
0.02	0.00	1.02		0.27	88.93	75.62		0.01	-0.15	0.04		0.39	88.87	70.45		
0.02	0.01	1.02		0.47	89.01	64.72		0.08	0.20	-0.17		0.40	88.90	70.00		
0.02	0.01	1.02		0.44	88.85	69.15		-0.06	0.20	0.04		0.40	88.89	69.93		
0.02	0.01	1.02		0.30	88.82	75.65		0.01	-0.01	-0.10		0.40	88.88	70.24		
0.02	0.01	1.02		0.44	88.87	68.68		0.01	-0.01	0.04		0.40	88.88	69.98		
0.02	0.01	1.02		0.49	88.79	67.75		0.01	0.06	-0.31		0.41	88.88	69.88		
0.02	0.00	1.02		0.14	88.74	83.80		-0.06	0.06	0.04		0.38	88.87	71.31		
0.02	0.00	1.02		0.27	88.74	77.74		-0.06	0.34	-0.03		0.37	88.86	71.84		
0.02	0.01	1.01		0.55	89.06	59.53		-0.13	0.06	0.04		0.36	88.89	71.86		
0.02	0.01	1.02		0.36	88.90	72.00		0.01	-0.15	-0.10		0.37	88.89	71.53		
0.02	0.01	1.02		0.49	88.93	65.22		0.22	-0.15	-0.03		0.34	88.88	73.09		
0.02	0.01	1.02		0.41	88.93	68.96		0.01	0.06	-0.10		0.37	88.91	71.21		
0.02	0.01	1.02		0.36	88.96	71.11		-0.13	-0.01	0.04		0.36	88.91	71.49		
0.02	0.01	1.02		0.50	88.93	65.22		0.01	0.20	-0.03		0.38	88.91	70.98		
0.02	0.01	1.02		0.30	89.12	71.03		0.01	0.13	0.11		0.36	88.94	71.33		
0.01	0.01	1.02		0.47	89.31	55.78		-0.06	-0.01	0.04		0.36	88.95	70.79		
0.02	0.00	1.02		0.25	88.82	78.18		0.01	0.06	-0.03		0.37	88.95	70.70		
0.02	0.01	1.02		0.36	88.85	72.80		-0.06	0.06	0.11		0.36	88.92	71.40		
0.02	0.01	1.02		0.41	89.04	66.80		-0.06	0.13	0.04		0.38	88.92	70.37		
0.02	0.00	1.02		0.25	88.74	78.93		0.08	-0.22	-0.03		0.38	88.92	70.67		
0.02	0.01	1.02		0.36	88.85	72.80		-0.13	-0.01	-0.10		0.37	88.91	70.92		
0.02	0.00	1.02		0.08	89.01	85.24		0.08	0.06	-0.03		0.35	88.91	71.94		
0.01	0.01	1.02		0.49	89.18	59.04		0.08	0.06	-0.03		0.36	88.94	71.09		
0.01	0.01	1.02		0.55	89.18	56.31		0.01	0.13	0.11		0.40	88.95	68.97		
