0.02	0.01	1.02		0.49	88.90	65.77		-0.02	-0.03	0.06		0.45	88.94	67.25		
0.02	0.01	1.02		0.50	88.93	65.22		-0.02	0.04	-0.01		0.46	88.94	66.75		
0.02	0.01	1.02		0.47	88.73	69.72		-0.09	0.11	0.13		0.46	88.89	67.49		
0.02	0.01	1.01		0.39	88.73	73.07		-0.02	0.18	-0.08		0.44	88.86	68.89		
0.02	0.01	1.02		0.38	89.04	68.20		-0.09	-0.10	-0.01		0.42	88.90	68.71		
0.02	0.01	1.02		0.39	88.84	71.57		0.05	-0.10	-0.08		0.41	88.88	69.42		
0.02	0.01	1.02		0.36	88.87	72.41		-0.02	0.04	0.06		0.40	88.88	70.17		
0.02	0.01	1.02		0.44	88.71	71.20		0.05	-0.03	0.06		0.41	88.84	70.43		
0.02	0.01	1.02		0.41	88.87	69.90		-0.02	0.11	0.06		0.41	88.85	70.30		
0.02	0.01	1.01		0.47	89.12	62.02		0.05	-0.03	0.13		0.43	88.91	68.24		
0.02	0.01	1.02		0.52	88.93	64.03		-0.09	0.18	0.13		0.45	88.92	67.19		
0.02	0.00	1.02		0.11	88.76	84.92		-0.02	0.04	0.06		0.36	88.89	71.62		
0.01	0.01	1.01		0.55	89.23	54.46		-0.02	0.18	-0.01		0.41	88.98	67.33		
0.02	0.01	1.01		0.55	89.04	60.26		-0.09	0.04	-0.15		0.44	88.99	65.56		
0.02	0.01	1.01		0.39	88.95	69.78		-0.09	0.04	0.06		0.42	88.98	66.61		
0.02	0.01	1.02		0.44	88.79	70.02		-0.02	-0.10	-0.01		0.43	88.93	67.46		
0.02	0.01	1.02		0.50	89.06	62.10		-0.02	-0.17	-0.15		0.44	88.96	66.12		
0.02	0.01	1.02		0.39	88.84	71.57		0.05	0.04	-0.01		0.43	88.93	67.48		
0.02	0.01	1.02		0.47	88.90	66.97		-0.09	0.04	-0.01		0.44	88.92	67.35		
0.02	0.01	1.01		0.44	88.73	70.82		-0.02	0.11	0.06		0.44	88.88	68.22		
0.02	0.01	1.01		0.61	88.84	62.35		-0.02	0.04	-0.08		0.48	88.87	66.75		
0.02	0.02	1.01		0.89	88.92	50.63		-0.72	0.04	0.06		0.55	88.89	62.72		
0.02	0.01	1.02		0.38	88.85	71.57		-0.16	-0.10	-0.08		0.51	88.87	64.93		
0.02	0.01	1.01		0.47	89.03	64.09		-0.16	-0.10	0.06		0.49	88.91	64.72		
0.02	-0.00	1.01		-0.03	89.06	91.68		0.19	-0.10	0.06		0.37	88.94	71.47		
0.02	0.01	1.02		0.30	88.76	76.26		-0.09	0.04	0.13		0.35	88.90	72.67		
0.02	0.01	1.02		0.38	88.76	72.72		-0.23	-0.03	-0.01		0.35	88.86	72.68		
0.02	0.01	1.02		0.33	88.79	74.74		0.26	-0.03	0.06		0.35	88.84	73.20		
0.02	0.01	1.02		0.41	89.01	67.38		0.12	-0.38	0.13		0.37	88.87	71.75		
0.02	0.01	1.02		0.58	88.68	66.37		-0.02	0.04	0.13		0.42	88.83	70.41		
0.02	0.01	1.02		0.30	88.82	75.65		-0.02	0.25	-0.15		0.39	88.83	71.71		
0.02	0.01	1.02		0.63	88.93	59.47		-0.02	-0.17	-0.01		0.45	88.85	68.65		
0.02	0.01	1.02		0.63	88.93	59.47		-0.09	-0.17	-0.08		0.49	88.86	66.35		
0.02	0.00	1.02		0.11	88.93	84.14		-0.09	-0.03	-0.01		0.39	88.88	70.80		
0.02	0.01	1.02		0.41	88.74	71.94		0.05	-0.24	0.06		0.40	88.83	71.09		
0.02	0.01	1.02		0.41	88.96	68.46		-0.02	-0.10	-0.01		0.40	88.86	70.43		
0.02	0.01	1.01		0.47	88.92	66.45		-0.09	-0.17	0.13		0.42	88.87	69.44		
0.02	0.01	1.02		0.36	89.09	68.50		0.12	-0.03	0.20		0.41	88.92	69.21		
0.01	0.01	1.02		0.44	89.18	61.93		-0.09	0.04	0.06		0.41	88.99	67.39		
0.01	0.01	1.02		0.55	89.23	54.46		-0.02	-0.10	0.06		0.45	89.04	64.16		
0.02	0.01	1.02		0.41	88.87	69.90		-0.09	0.04	-0.08		0.43	89.00	65.60		
0.02	0.01	1.01		0.44	89.03	65.43		-0.09	0.11	-0.08		0.43	89.02	65.55		
0.02	0.01	1.02		0.50	88.95	64.65		-0.02	0.11	0.06		0.45	89.00	65.33		
0.02	0.01	1.01		0.50	88.90	65.77		-0.09	0.11	0.06		0.46	88.98	65.44		
0.02	0.01	1.02		0.50	88.82	67.29		0.05	0.04	-0.01		0.47	88.94	65.90		
0.02	0.01	1.02		0.58	89.04	59.04		-0.02	0.18	0.13		0.49	88.97	64.19		
0.02	-0.01	1.02		-0.74	88.74	120.41		0.47	0.11	0.06		0.20	88.92	78.25		
0.02	0.01	1.02		0.30	88.76	76.26		-0.02	0.11	0.13		0.23	88.88	77.76		
0.01	0.01	1.01		0.61	89.23	51.84		-0.30	0.11	-0.01		0.31	88.97	71.28		
0.02	0.01	1.02		0.58	88.82	63.97		-0.16	0.04	-0.01		0.37	88.94	69.45		
0.02	0.01	1.02		0.38	88.76	72.72		-0.02	0.18	-0.01		0.37	88.90	70.27		
0.02	0.00	1.02		0.00	88.76	90.00		0.40	0.11	-0.01		0.30	88.87	75.20		
0.02	0.01	1.01		0.55	89.12	57.99		0.33	0.04	-0.01		0.37	88.93	70.90		
0.02	0.01	1.01		0.55	88.92	62.85		0.12	0.11	-0.08		0.42	88.93	68.88		
0.02	0.01	1.02		0.38	88.71	73.41		0.12	0.11	-0.08		0.42	88.88	70.01		
0.02	0.01	1.02		0.36	88.96	71.11		-0.16	-0.10	-0.15		0.40	88.90	70.28		
0.02	0.01	1.01		0.47	89.03	64.09		-0.09	0.18	0.13		0.41	88.94	68.74		
0.02	0.01	1.02		0.44	88.95	67.17		-0.44	-0.10	0.06		0.40	88.94	68.35		
0.02	0.01	1.02		0.33	88.82	74.41		0.26	-0.24	-0.01		0.39	88.90	69.86		
0.02	0.01	1.02		0.38	89.01	68.75		-0.09	-0.03	-1.34		0.39	88.93	69.53		
0.02	-0.03	1.02		-1.54	88.74	140.60		-0.02	-0.03	-2.53		-0.09	88.88	87.21		
0.02	0.01	1.01		0.77	88.95	53.62		-0.23	0.04	-0.08		0.11	88.90	78.81		
0.02	0.01	1.02		0.39	88.68	73.74		-0.09	-0.38	0.06		0.18	88.83	77.54		
0.02	0.01	1.02		0.41	88.85	70.35		0.33	-0.10	-0.01		0.25	88.83	75.74		
0.02	0.01	1.01		0.69	88.95	56.66		0.40	-0.03	0.06		0.37	88.86	70.97		
0.01	0.00	1.02		0.28	89.56	57.99		2.78	-0.94	0.76		0.45	89.00	67.76		
0.03	0.01	1.02		0.49	88.52	71.57		-0.16	-3.88	-4.00		0.46	88.73	68.56		
0.03	0.01	1.02		0.52	88.43	71.57		0.47	-4.44	-4.42		0.49	88.49	69.15		
0.05	0.01	1.02		0.33	87.38	82.80		4.11	-18.58	3.63		0.61	87.52	72.70		
0.09	0.02	1.01		1.21	84.80	76.89		2.22	-26.56	-1.20		0.84	85.84	73.70		
0.11	0.02	1.01		1.36	83.79	77.71		0.47	-29.29	4.33		0.99	84.23	74.87		
0.17	0.02	1.00		1.40	80.56	81.66		-0.09	-28.66	-2.18		1.09	82.24	76.48		
0.19	0.02	1.00		1.40	79.36	82.56		-0.58	-32.02	-2.18		1.14	80.32	77.92		
0.13	0.02	0.99		1.25	82.68	80.39		0.47	-27.96	1.67		1.19	79.86	78.60		
0.26	0.03	0.98		1.94	74.95	82.81		1.66	-27.68	2.72		1.44	77.60	79.76		
0.29	0.02	0.98		1.32	73.28	85.62		1.59	-27.26	3.56		1.47	75.49	81.36		
0.34	0.02	0.97		1.18	70.86	86.60		2.15	-27.40	6.57		1.48	73.31	82.91		
0.37	0.03	0.94		1.64	68.29	85.89		2.57	-32.16	7.13		1.61	70.85	83.93		
0.42	0.02	0.94		1.31	65.90	87.06		-0.65	-36.29	-0.64		1.51	68.25	84.69		
0.47	0.01	0.91		0.93	62.80	88.20		-0.09	-34.12	1.67		1.36	65.61	85.63		
0.51	0.02	0.89		1.32	60.41	87.68		-2.54	-32.58	-3.86		1.26	63.09	86.00		
0.55	0.02	0.86		1.26	57.29	88.03		-0.58	-35.73	-0.50		1.24	60.30	86.49		
0.56	0.02	0.85		1.12	56.54	88.30		2.78	-28.24	4.12		1.31	58.30	87.09		
0.59	0.02	0.83		1.55	54.44	87.83		0.61	-31.60	1.11		1.40	56.15	87.32		
0.62	0.02	0.80		1.51	51.98	88.07		-1.00	-31.95	-0.22		1.39	53.91	87.50		
0.66	0.03	0.78		1.95	49.73	87.70		2.92	-32.44	2.86		1.63	51.65	87.66		
0.83	0.04	0.71		3.04	40.62	87.40		3.76	-25.72	2.93		2.13	47.93	87.70		
0.70	0.02	0.75		1.16	46.92	88.76		1.31	-17.18	1.60		1.93	47.03	88.03		
0.73	0.02	0.70		1.67	43.79	88.40		2.71	-20.33	2.79		1.97	45.46	88.22		
0.76	0.03	0.69		2.43	42.17	87.79		-1.42	-20.40	-1.41		2.03	43.87	88.06		
0.78	0.03	0.66		2.24	40.18	88.10		1.31	-33.00	1.46		2.14	41.71	88.13		
0.83	0.03	0.60		2.78	36.09	87.97		2.43	-27.33	2.23		2.39	39.28	88.17		
0.83	0.01	0.59		1.18	35.48	89.16		5.30	-30.06	4.05		2.29	37.20	88.57		
0.84	0.03	0.57		2.85	33.93	88.08		2.22	-25.58	1.60		2.51	35.43	88.51		
0.89	0.02	0.52		2.60	30.19	88.49		4.04	-21.17	2.79		2.69	33.32	88.61		
0.88	0.02	0.53		2.60	30.97	88.44		2.01	-23.41	1.53		2.74	31.86	88.62		
0.90	0.03	0.48		3.12	28.29	88.32		-3.03	-23.41	-1.27		2.72	30.09	88.50		
0.90	0.03	0.47		3.16	27.45	88.36		-2.26	-27.47	-0.57		2.74	28.40	88.44		
0.92	0.02	0.45		2.46	26.30	88.78		-0.58	-24.60	0.13		2.65	26.95	88.53		
0.94	0.02	0.41		2.38	23.69	88.95		-2.75	-20.68	-1.13		2.48	25.36	88.60		
0.95	0.03	0.38		3.86	22.05	88.43		-5.83	-20.19	-1.90		2.61	23.78	88.48		
0.96	0.02	0.34		3.81	19.68	88.64		-0.51	-16.97	-0.15		2.89	22.11	88.52		
0.98	0.02	0.32		3.17	18.00	88.97		0.82	-15.15	2.30		2.99	20.52	88.72		
0.97	0.01	0.29		1.35	16.60	89.60		-0.23	-15.36	-0.71		2.57	18.96	88.91		
0.98	0.02	0.27		4.38	15.64	88.77		-2.54	-16.69	-0.50		2.93	17.50	88.86		
0.99	0.02	0.25		3.51	14.44	89.09		-0.79	-18.65	0.06		3.04	16.04	88.92		
1.00	0.03	0.24		7.24	13.43	88.26		-11.22	-21.52	-0.64		3.67	14.58	88.73		
1.00	0.01	0.19		1.88	10.94	89.64		-9.12	-24.39	2.44		2.88	12.76	89.05		
1.00	0.01	0.17		2.16	9.55	89.64		-12.48	-22.57	-1.20		2.23	11.11	89.15		
1.01	0.01	0.14		4.55	7.94	89.36		8.45	-12.00	-0.85		3.13	9.87	89.17		
1.02	0.03	0.13		11.43	7.25	88.53		-21.58	-12.77	-4.28		4.40	8.73	88.85		
1.01	0.00	0.10		2.71	5.83	89.72		-11.36	-17.25	3.00		3.55	7.36	89.18		
1.03	0.05	0.15		17.86	8.05	87.39		-11.57	-15.85	0.69		6.69	6.94	88.76		
1.03	0.03	0.09		19.42	5.16	88.18		-2.89	-5.28	-6.31		9.77	6.29	88.38		
1.01	0.03	0.11		13.55	6.20	88.50		-5.48	-6.33	2.23		10.51	6.03	88.49		
1.02	0.01	0.05		12.59	2.58	89.42		-3.45	-3.81	-0.29		10.90	5.03	88.71		
1.03	0.01	0.03		13.43	1.82	89.56		-4.99	-0.59	-0.36		11.35	4.20	88.91		
1.02	0.02	0.09		9.56	5.20	89.12		-10.94	4.73	-4.42		10.49	4.63	88.80		
1.01	-0.00	0.03		-4.76	1.65	90.14		10.76	-2.41	3.63		7.08	3.80	89.27		
1.01	0.03	-0.00		98.53	-0.25	88.33		2.78	5.36	0.20		30.05	2.99	89.04		
1.02	0.02	0.07		12.32	3.91	89.15		-0.51	-0.94	0.13		25.59	3.18	89.07		
1.01	0.02	0.05		18.74	3.11	88.95		0.61	-4.37	0.27		23.90	3.00	89.05		
1.02	0.03	0.05		29.97	3.05	88.24		0.89	-2.48	0.48		25.45	2.92	88.87		
1.02	0.02	0.05		22.20	2.69	88.90		6.56	-11.65	0.20		24.89	2.42	88.88		
1.07	0.09	0.21		22.07	11.29	85.37		43.17	-8.92	1.32		25.80	4.31	88.05		
1.00	0.09	-0.13		144.46	-7.40	84.70		3.41	-28.17	-2.18		55.59	0.32	87.13		
1.03	0.02	0.02		45.81	0.95	89.02		-24.17	-11.16	0.83		52.24	0.06	87.64		
1.01	0.00	-0.10		178.30	-5.57	89.83		4.39	-9.62	-0.43		83.92	-1.71	88.17		
1.01	0.02	-0.12		170.19	-6.71	88.84		2.08	1.51	0.20		105.57	-2.90	88.34		
1.00	0.06	-0.11		149.19	-6.18	86.30		-50.00	-0.59	4.12		114.60	-3.74	87.99		
1.02	0.03	-0.06		150.86	-3.08	88.28		-20.11	8.51	2.02		122.91	-3.26	88.14		
1.01	0.01	-0.07		171.16	-3.72	89.42		6.70	6.55	0.20		135.22	-3.13	88.47		
1.01	0.02	-0.04		158.88	-2.43	89.06		30.64	1.02	-1.20		142.28	-2.91	88.57		
1.01	0.00	-0.06		178.56	-3.29	89.92		17.20	-0.31	-0.85		152.00	-3.02	88.87		
1.02	0.02	-0.03		144.22	-1.86	88.66		15.87	3.75	-0.71		150.65	-2.59	88.79		
1.02	0.02	-0.03		148.15	-1.82	88.87		7.54	4.52	0.62		150.31	-2.23	88.84		
1.02	-0.00	-0.05		-176.46	-2.64	90.16		-2.19	1.93	-0.36		68.53	-2.26	89.16		
1.02	0.05	-0.05		132.22	-2.69	87.03		-4.43	2.00	0.06		84.29	-2.29	88.63		
1.02	0.01	-0.03		161.88	-1.50	89.51		-3.38	0.18	0.27		103.56	-2.09	88.86		
1.01	0.01	-0.02		155.38	-1.32	89.39		5.16	0.32	-0.64		116.71	-1.89	88.97		
1.02	0.02	-0.03		152.28	-1.61	89.15		0.54	-1.43	0.90		125.62	-1.87	89.05		
1.01	0.00	0.06		2.01	3.17	89.89		12.09	-4.09	-1.83		95.17	-0.77	89.19		
1.02	0.05	-0.06		137.80	-3.24	87.07		7.54	-2.90	0.41		106.11	-1.49	88.67		
1.02	0.03	-0.05		145.47	-2.56	88.24		-11.50	-1.01	0.41		115.52	-1.80	88.58		
1.01	0.01	-0.02		154.92	-1.30	89.39		-5.62	-1.29	0.27		125.16	-1.72	88.79		
1.02	-0.02	-0.00		-100.18	-0.19	91.07		-6.46	7.67	-4.00		68.58	-1.05	89.21		
1.00	-0.02	-0.07		-161.31	-3.78	91.28		-19.34	8.65	-0.78		10.38	-1.41	89.70		
1.02	0.06	0.01		80.07	0.58	86.71		-0.86	5.64	2.16		27.77	-0.70	89.03		
1.01	0.02	0.01		64.06	0.50	88.98		-8.28	6.55	4.12		36.53	-0.16	89.17		
1.00	0.07	0.04		57.29	2.46	86.17		-8.42	7.46	-16.74		41.41	0.78	87.80		
1.02	0.04	0.02		62.90	1.21	87.64		-3.17	3.47	-0.22		46.66	1.02	87.75		
1.03	0.01	0.02		18.43	0.98	89.67		-10.24	8.65	-0.64		39.22	1.33	88.20		
1.01	0.00	0.05		2.86	2.76	89.86		15.17	0.25	0.97		30.70	1.70	88.66		
1.02	0.01	0.04		15.07	2.13	89.43		-21.72	-0.45	-7.36		25.98	1.79	88.57		
1.01	0.01	0.06		12.68	3.33	89.25		-1.21	0.88	3.77		22.61	2.21	88.88		
1.02	0.02	-0.00		106.86	-0.28	89.09		-14.09	-4.37	-0.64		43.14	1.42	88.91		
1.03	0.02	0.02		41.78	1.28	88.86		-1.49	-4.51	0.27		42.75	1.22	88.91		
1.02	0.01	-0.02		142.85	-0.91	89.31		10.13	-5.28	0.27		68.15	0.49	89.02		
1.01	0.02	0.01		76.24	0.33	88.65		4.18	-1.29	0.34		70.33	0.40	88.94		
1.02	0.02	0.02		47.07	1.10	88.82		-7.44	-1.01	-0.08		64.24	0.54	88.91		
1.02	0.01	0.02		24.23	1.09	89.51		-2.19	1.30	-0.29		54.15	0.73	89.05		
1.03	0.01	0.02		28.74	0.85	89.54		-1.42	0.88	-0.01		47.75	0.79	89.17		
1.06	0.06	0.14		23.27	7.65	86.69		3.13	7.25	3.63		41.74	2.78	88.69		
1.02	0.02	0.03		32.99	1.57	88.98		-0.02	5.43	0.06		39.55	2.68	88.76		
1.01	0.07	0.01		82.53	0.52	86.00		-8.42	-1.08	-0.15		49.98	2.10	88.07		
1.02	-0.01	0.03		-14.24	1.83	90.47		-12.13	-4.51	-0.36		33.47	1.86	88.65		
1.02	0.01	0.02		25.64	1.37	89.34		-3.17	3.12	-1.55		31.40	1.86	88.77		
1.02	0.02	0.04		28.93	2.08	88.85		1.45	7.04	1.60		30.83	2.18	88.85		
1.01	0.03	0.03		44.56	1.82	88.20		18.67	8.65	-0.36		34.97	2.41	88.67		
1.02	0.03	-0.00		95.29	-0.14	88.52		-6.53	-8.57	3.91		49.80	1.45	88.78		
1.02	-0.02	0.05		-20.56	2.64	90.99		-1.77	1.23	-0.22		32.15	1.80	89.33		
1.02	0.03	0.04		30.96	2.48	88.51		-1.42	-2.69	0.34		31.80	1.87	89.14		
1.03	-0.03	0.02		-57.41	1.06	91.66		-4.78	-4.93	0.34		9.32	1.48	89.78		
1.02	0.01	0.02		23.20	1.35	89.42		5.09	0.32	0.13		12.98	1.46	89.70		
1.02	0.02	0.04		25.13	2.22	88.96		8.73	0.32	5.24		16.34	1.66	89.71		
1.10	-0.29	-0.03		-96.42	-1.68	104.62		2.99	10.47	-0.57		-11.73	1.22	93.41		
1.01	0.02	0.05		22.69	3.05	88.72		4.53	8.37	0.27		-2.96	1.99	92.25		
1.01	0.02	0.05		21.35	3.03	88.81		2.36	3.19	-1.27		3.21	2.37	91.34		
1.02	0.02	0.06		15.05	3.27	89.12		3.20	-5.63	-2.18		6.29	2.38	90.71		
1.01	0.01	0.04		12.20	2.04	89.56		3.55	10.47	0.20		7.90	2.69	90.43		
1.01	0.01	0.06		9.90	3.50	89.39		8.94	11.10	0.55		8.74	3.31	90.19		
1.01	0.02	0.08		12.49	4.37	89.03		-0.02	-1.29	0.20		9.67	3.53	89.91		
1.01	0.01	0.08		9.93	4.40	89.23		2.57	-5.91	0.41		9.83	3.52	89.75		
1.02	0.02	0.06		19.00	3.34	88.85		8.24	-2.27	0.69		12.43	3.39	89.55		
1.02	0.02	0.06		19.83	3.34	88.79		7.96	-6.89	0.69		14.58	3.12	89.39		
1.01	0.02	0.06		20.61	3.23	88.78		6.42	-1.15	0.62		16.33	3.11	89.26		
1.01	0.03	0.06		25.76	3.14	88.48		6.63	2.21	0.62		18.93	3.20	89.09		
1.01	0.02	0.06		17.33	3.47	88.92		-0.16	-10.39	-0.01		18.53	2.88	89.05		
1.02	0.02	0.03		31.26	1.54	89.07		0.26	-10.74	0.34		21.72	2.14	89.06		
1.01	0.02	0.04		22.04	2.33	89.06		0.05	-0.80	0.06		21.80	2.16	89.06		
1.01	0.02	0.02		37.30	1.16	89.12		0.19	-16.41	0.20		25.68	1.29	89.08		
1.02	0.02	0.00		86.63	0.06	89.06		0.26	-7.52	-1.48		40.93	0.70	89.02		
1.02	0.02	0.02		47.49	0.91	89.01		2.64	-2.83	0.48		42.67	0.65	89.04		
1.02	0.01	-0.03		152.59	-1.48	89.23		0.19	-15.08	0.48		70.16	-0.45	89.10		
1.02	-0.00	-0.00		-141.34	-0.27	90.22		1.03	12.15	-0.78		17.32	0.05	89.35		
1.02	0.02	0.01		66.50	0.55	88.74		-0.93	15.30	1.18		29.58	0.75	89.24		
1.01	0.01	0.03		29.05	1.50	89.17		-0.93	3.75	0.20		29.42	1.07	89.23		
1.02	0.02	0.02		48.72	0.98	88.88		-1.42	-4.16	0.06		34.19	0.90	89.15		
1.02	0.01	0.02		23.84	1.18	89.48		-1.07	3.96	0.34		31.56	1.12	89.24		
1.02	0.01	0.02		31.68	1.29	89.20		-1.63	8.44	0.48		31.53	1.48	89.25		
1.01	0.03	0.03		52.24	1.52	88.04		0.33	-5.70	1.11		36.72	1.27	88.99		
1.02	0.01	0.01		47.05	0.74	89.20		-0.16	-9.48	0.20		39.29	0.78	89.05		
1.02	0.02	0.01		60.64	0.50	89.12		-1.14	-4.44	0.83		44.59	0.55	89.10		
1.02	0.02	0.00		79.38	0.17	89.12		-0.23	-1.99	-0.01		53.28	0.38	89.10		
1.02	0.02	0.00		82.50	0.14	88.96		-0.65	4.80	-0.08		60.56	0.50	89.06		
1.02	0.02	0.00		72.12	0.27	89.15		-1.14	-0.94	-0.43		63.41	0.41	89.07		
1.02	0.01	-0.00		111.04	-0.27	89.29		-4.71	-1.78	0.13		75.14	0.17	89.13		
1.01	0.01	-0.00		98.13	-0.11	89.23		-1.14	2.28	0.27		80.84	0.18	89.16		
1.02	0.02	0.01		71.18	0.41	88.79		-0.79	4.38	0.83		78.40	0.41	89.10		
1.01	0.02	0.01		48.95	0.75	89.14		-1.91	1.93	0.06		70.96	0.56	89.11		
1.02	0.02	0.01		65.82	0.61	88.65		-0.86	-7.17	0.34		69.64	0.30	89.01		
1.01	0.02	0.00		86.82	0.06	89.01		1.87	-0.66	0.13		74.01	0.22	89.01		
1.02	0.02	-0.00		91.85	-0.03	89.15		-0.30	2.35	0.55		78.46	0.24	89.07		
1.02	0.02	0.01		60.95	0.55	89.01		3.27	3.19	0.48		74.20	0.44	89.07		
1.01	0.02	0.01		55.95	0.69	88.98		12.23	-3.32	-0.15		70.10	0.38	89.04		
1.02	0.02	-0.00		98.65	-0.19	88.74		9.50	3.47	0.41		77.59	0.37	88.98		
1.01	0.02	0.01		57.43	0.63	89.01		0.19	-0.45	0.48		72.56	0.42	89.01		
1.01	0.02	0.00		78.23	0.28	88.68		0.26	-0.94	0.41		73.99	0.35	88.94		
1.02	0.02	0.01		57.53	0.58	89.09		-0.44	2.35	0.34		69.86	0.49	88.99		
1.02	0.02	0.02		40.73	0.99	89.15		-0.44	0.67	0.48		62.56	0.64	89.05		
1.02	0.02	0.02		43.21	0.91	89.15		-2.12	2.21	0.34		57.64	0.79	89.09		
1.02	0.02	0.02		48.18	0.94	88.95		-5.06	-1.78	0.13		55.09	0.76	89.06		
1.02	0.02	0.01		69.59	0.44	88.82		-1.98	-0.03	0.48		58.64	0.68	89.02		
1.01	0.02	0.01		60.10	0.64	88.90		-0.23	-1.36	0.20		59.00	0.62	88.99		
1.02	0.02	0.01		64.89	0.41	89.12		-0.72	0.18	0.34		60.44	0.57	89.04		
1.01	0.01	0.01		53.47	0.55	89.25		-0.37	-0.52	0.20		58.68	0.55	89.10		
1.02	0.02	0.01		62.02	0.47	89.12		-0.23	0.39	0.48		59.51	0.54	89.12		
1.02	0.02	0.01		47.91	0.77	89.15		-1.56	-0.45	0.48		56.55	0.58	89.15		
1.02	0.02	0.01		59.26	0.61	88.98		-0.02	-0.66	0.20		57.23	0.56	89.11		
1.01	0.02	0.01		62.02	0.47	89.12		-0.51	0.11	0.41		58.41	0.54	89.13		
1.02	0.02	0.01		73.07	0.39	88.73		-0.16	0.32	0.13		62.07	0.52	89.04		
1.02	0.02	0.01		72.07	0.30	89.06		-0.16	-0.17	0.41		64.56	0.46	89.06		
1.02	0.02	0.00		79.70	0.16	89.09		-0.72	-0.31	0.41		68.32	0.37	89.08		
1.01	0.01	0.00		80.22	0.14	89.20		-0.23	-0.24	0.34		71.28	0.30	89.13		
1.02	0.02	0.00		83.48	0.11	89.04		-0.16	0.04	0.20		74.33	0.26	89.11		
1.02	0.01	-0.00		97.59	-0.11	89.17		-0.16	0.25	0.48		80.14	0.17	89.15		
1.02	0.01	0.00		84.09	0.08	89.20		-1.00	-0.73	0.27		81.09	0.12	89.17		
1.02	0.02	0.00		77.12	0.22	89.04		-1.56	-0.31	0.27		80.04	0.14	89.15		
1.02	0.02	0.00		81.87	0.16	88.85		-0.16	0.04	0.34		80.49	0.14	89.09		
1.01	0.02	0.00		75.17	0.25	89.06		-0.09	-0.66	-0.01		79.16	0.15	89.08		
1.02	0.02	-0.00		105.26	-0.25	89.09		0.12	-0.17	0.20		85.69	0.04	89.09		
1.02	0.01	0.00		85.91	0.05	89.23		0.40	-0.10	0.06		85.76	0.04	89.13		
1.02	0.02	0.01		64.09	0.47	89.04		0.26	0.88	0.13		80.35	0.18	89.11		
1.02	0.02	0.00		76.33	0.25	88.98		0.19	-1.43	0.27		79.35	0.14	89.09		
1.01	0.02	-0.00		97.13	-0.14	88.90		-0.09	-2.06	0.27		83.79	-0.00	89.05		
1.02	0.01	0.05		12.01	2.58	89.45		-1.63	0.46	0.13		65.79	0.66	89.16		
1.01	0.03	0.04		39.95	2.20	88.15		-1.35	1.23	0.41		59.28	1.09	88.92		
1.00	0.02	-0.00		99.46	-0.22	88.66		-5.27	-0.87	0.41		69.12	0.73	88.87		
1.02	0.03	-0.04		139.40	-2.10	88.20		-2.68	2.00	0.27		86.59	0.10	88.71		
1.02	-0.01	0.02		-12.91	1.31	90.30		-4.92	0.46	0.48		61.53	0.42	89.13		
1.02	0.01	-0.01		125.13	-0.52	89.26		-1.42	-1.15	0.48		77.38	0.14	89.18		
1.02	0.00	0.04		4.64	2.03	89.84		-1.00	-3.81	0.48		59.16	0.47	89.36		
1.02	0.04	0.08		27.43	4.34	87.74		-5.48	-6.61	1.88		51.02	1.19	89.03		
1.01	0.01	-0.03		168.69	-1.67	89.67		-4.99	-2.48	0.48		80.25	0.38	89.21		
