0.02	0.00	1.02		0.22	89.07	76.76		-0.07	0.19	0.15		0.43	88.99	68.58		
0.02	0.01	1.01		0.66	88.73	62.45		0.14	0.19	0.01		0.45	88.99	68.46		
0.01	0.01	1.01		0.50	89.25	56.31		0.00	0.12	0.08		0.45	89.01	68.22		
0.02	0.01	1.02		0.61	88.95	59.93		0.07	-0.02	0.08		0.45	89.00	68.06		
0.02	0.01	1.02		0.33	88.84	74.05		0.07	0.12	0.08		0.45	89.01	68.18		
0.02	0.01	1.01		0.55	88.70	66.95		0.00	-0.02	-0.13		0.46	89.00	68.15		
0.02	0.01	1.01		0.47	89.09	62.74		0.00	0.05	0.08		0.46	89.00	68.05		
0.02	0.01	1.02		0.66	88.98	57.03		0.00	-0.09	0.08		0.46	89.00	67.83		
0.02	0.00	1.02		0.00	88.84	90.00		0.00	0.12	-0.06		0.45	89.00	68.27		
0.02	0.01	1.02		0.39	88.73	73.07		-0.07	0.12	-0.06		0.45	89.00	68.36		
0.02	0.01	1.02		0.41	88.87	69.90		0.07	-0.02	-0.06		0.45	89.00	68.39		
0.02	0.00	1.02		0.22	88.82	79.46		0.07	0.05	0.01		0.45	89.00	68.61		
0.02	0.01	1.02		0.44	88.82	69.59		0.00	0.26	0.15		0.45	89.01	68.64		
0.02	0.00	1.02		0.27	88.63	78.69		0.07	-0.02	-0.06		0.45	89.00	68.84		
0.02	-0.00	1.01		-0.08	89.03	94.90		-0.14	0.05	0.15		0.43	89.00	69.37		
0.02	0.01	1.02		0.44	88.71	71.20		-0.07	-0.02	-0.06		0.43	88.99	69.40		
0.02	0.01	1.01		0.52	89.12	59.30		0.07	-0.16	-0.06		0.43	88.99	69.20		
0.02	0.01	1.01		0.64	89.09	55.12		0.14	0.19	0.08		0.44	89.00	68.92		
0.02	0.01	1.02		0.49	88.66	69.83		0.00	-0.09	-0.13		0.44	88.99	68.93		
0.02	0.01	1.02		0.41	88.79	71.18		-0.07	0.12	-0.13		0.44	88.99	68.97		
0.02	0.01	1.02		0.52	89.09	60.07		0.21	-0.16	-0.06		0.45	88.98	68.79		
0.02	0.01	1.02		0.47	88.84	67.96		-0.07	0.12	0.01		0.45	88.99	68.77		
0.02	0.01	1.02		0.55	88.98	61.61		0.00	0.05	0.01		0.45	88.99	68.63		
0.02	0.01	1.02		0.39	88.76	72.72		0.07	0.05	-0.13		0.45	88.99	68.71		
0.02	0.01	1.02		0.47	89.04	64.09		0.14	0.26	-0.06		0.46	89.00	68.61		
0.02	0.01	1.02		0.55	88.88	64.00		0.07	0.05	0.01		0.47	89.00	68.52		
0.02	0.00	1.02		0.27	88.79	77.20		0.00	0.05	0.01		0.46	89.00	68.69		
0.02	0.01	1.02		0.41	88.87	69.90		0.00	0.12	0.01		0.46	89.00	68.72		
0.02	0.00	1.02		0.27	88.87	76.29		0.14	-0.02	0.15		0.46	89.00	68.88		
0.02	0.01	1.02		0.33	88.93	72.90		0.00	-0.09	0.08		0.46	88.99	68.96		
0.02	0.01	1.02		0.55	88.71	66.95		0.14	-0.02	0.15		0.47	88.99	68.93		
0.02	0.01	1.02		0.61	88.95	59.93		0.14	0.26	-0.06		0.48	89.00	68.75		
0.02	0.01	1.02		0.58	89.09	57.53		0.21	0.19	0.01		0.49	89.01	68.52		
0.02	0.01	1.02		0.36	88.77	73.89		0.00	-0.02	0.01		0.49	89.00	68.63		
0.02	0.01	1.01		0.61	89.03	57.85		0.21	0.05	0.01		0.50	89.01	68.42		
0.02	0.01	1.02		0.33	88.98	72.03		0.14	-0.37	-0.06		0.51	88.99	68.49		
0.02	0.01	1.01		0.47	88.87	67.48		0.21	0.05	-0.20		0.51	88.99	68.46		
0.02	0.01	1.02		0.39	88.82	71.97		0.14	0.05	0.08		0.52	88.99	68.53		
0.02	0.01	1.01		0.50	88.95	64.65		-0.07	0.05	0.08		0.52	88.99	68.46		
0.02	0.01	1.02		0.49	88.76	68.20		0.42	-0.02	0.01		0.54	88.98	68.45		
0.02	0.02	1.02		1.24	88.73	45.63		-0.14	0.19	-0.69		0.54	88.99	67.96		
0.01	0.01	1.01		0.52	89.17	57.65		0.21	0.05	-0.20		0.55	88.99	67.75		
0.02	0.01	1.02		0.77	88.98	52.88		-0.07	0.19	-1.88		0.55	89.00	67.36		
0.02	0.00	1.02		0.22	88.85	79.22		-0.14	0.19	-0.48		0.54	89.01	67.57		
0.02	0.01	1.02		0.30	88.98	73.44		0.14	0.12	-0.06		0.54	89.01	67.69		
0.01	0.02	1.02		1.13	89.23	34.33		0.21	-0.09	-1.18		0.56	89.01	66.96		
0.02	0.00	1.02		0.05	88.96	86.99		0.28	0.05	-4.40		0.57	89.01	67.15		
0.01	0.01	1.02		0.61	89.20	52.82		0.07	0.05	-8.53		0.57	89.02	66.44		
0.02	-0.00	1.01		-0.08	88.90	94.29		-0.21	-0.09	-1.53		0.55	89.01	66.92		
0.02	0.01	1.02		0.39	88.73	73.07		-0.07	-0.09	-0.13		0.54	89.00	67.04		
0.02	0.01	1.01		0.61	89.09	56.31		0.00	0.12	-0.06		0.54	89.01	66.82		
0.02	0.01	1.01		0.55	88.98	61.61		0.00	0.19	-0.06		0.54	89.02	66.72		
0.01	0.01	1.01		0.47	89.17	60.46		0.00	0.19	0.01		0.54	89.03	66.59		
0.02	0.01	1.02		0.49	88.90	65.77		0.07	0.05	-0.06		0.54	89.03	66.57		
0.02	0.01	1.02		0.47	89.09	62.74		0.00	0.05	0.15		0.54	89.04	66.50		
0.02	0.01	1.02		0.44	88.98	66.61		0.00	0.26	-0.13		0.54	89.05	66.50		
0.02	0.01	1.02		0.44	88.74	70.82		0.00	-0.02	0.01		0.54	89.04	66.59		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	0.19	0.08		0.54	89.05	66.69		
0.02	0.01	1.02		0.38	88.79	72.35		-0.14	0.12	-0.13		0.53	89.05	66.80		
0.02	0.01	1.02		0.63	89.09	55.12		-0.07	-0.09	0.15		0.52	89.04	66.57		
0.02	0.01	1.02		0.30	88.82	75.65		0.00	0.33	-0.13		0.52	89.06	66.75		
0.02	0.01	1.02		0.55	88.88	64.00		-0.14	0.12	0.01		0.51	89.06	66.69		
0.02	0.01	1.01		0.52	89.14	58.50		0.21	-0.16	0.01		0.52	89.05	66.53		
0.02	0.01	1.02		0.39	88.76	72.72		0.00	0.05	-0.13		0.52	89.05	66.65		
0.02	0.01	1.02		0.55	88.79	65.56		0.00	-0.02	-0.06		0.52	89.04	66.62		
0.02	0.01	1.02		0.38	88.98	69.27		-0.28	0.19	0.15		0.51	89.05	66.68		
0.02	0.01	1.01		0.39	88.98	69.27		0.14	0.19	-0.13		0.51	89.06	66.73		
0.02	0.02	1.02		1.07	89.07	41.08		0.35	-0.02	-0.06		0.54	89.06	66.21		
0.02	0.01	1.02		0.55	88.76	66.04		-0.14	-0.02	0.01		0.53	89.05	66.21		
0.02	0.01	1.02		0.36	88.85	72.80		0.21	-0.09	0.01		0.54	89.04	66.34		
0.02	0.01	1.02		0.52	89.01	62.18		-0.07	0.05	0.01		0.53	89.04	66.26		
0.02	0.01	1.02		0.33	88.76	75.07		-0.07	0.26	0.01		0.53	89.05	66.44		
0.02	0.02	1.02		0.88	88.71	55.75		0.35	-0.09	0.15		0.55	89.04	66.23		
0.02	0.01	1.02		0.44	89.01	66.04		0.00	-0.02	0.15		0.55	89.04	66.23		
0.03	0.02	1.03		1.33	88.07	55.39		-0.28	0.12	0.08		0.55	89.02	66.02		
0.02	0.01	1.02		0.30	88.82	75.65		0.07	-0.09	0.08		0.55	89.02	66.22		
0.02	0.01	1.02		0.41	88.93	68.96		-0.14	0.05	-0.13		0.54	89.02	66.27		
0.02	0.01	1.01		0.55	88.81	65.06		-0.07	0.33	-0.06		0.54	89.03	66.24		
0.02	0.01	1.01		0.61	88.92	60.57		0.07	0.19	0.01		0.54	89.04	66.13		
0.02	0.04	1.05		2.07	89.12	22.93		-0.35	0.05	-0.06		0.55	89.04	65.26		
0.02	0.00	1.02		0.25	88.79	78.44		0.14	0.19	-0.06		0.56	89.04	65.52		
0.02	0.01	1.02		0.33	88.93	72.90		0.84	0.40	-0.34		0.59	89.06	65.65		
0.02	0.00	1.02		0.27	89.10	73.14		1.54	0.61	-0.27		0.66	89.09	65.79		
0.01	0.01	1.01		0.66	89.47	38.37		-0.28	2.92	1.76		0.65	89.24	65.33		
0.02	0.04	1.03		2.47	89.10	19.93		-0.07	3.62	-1.67		0.68	89.42	64.34		
0.01	0.01	1.05		0.37	89.60	46.97		0.49	7.05	0.43		0.70	89.77	64.01		
-0.00	0.00	1.07		0.10	90.10	-45.00		0.91	18.60	0.36		0.73	90.68	61.85		
-0.04	0.01	0.94		0.54	92.71	-78.81		1.54	18.46	2.88		0.80	91.63	59.18		
-0.06	0.01	1.01		0.64	93.32	-79.15		0.49	12.65	1.76		0.82	92.28	56.50		
-0.08	0.02	0.99		1.21	94.58	-75.22		0.84	9.99	-0.13		0.87	92.82	53.86		
-0.09	0.02	1.01		1.17	94.96	-76.80		0.70	13.35	0.08		0.91	93.52	51.25		
-0.11	0.02	1.01		1.28	96.30	-78.59		1.19	18.88	0.57		0.98	94.50	48.68		
-0.13	0.01	0.97		0.66	97.78	-85.18		0.28	14.47	0.50		0.99	95.27	46.03		
-0.16	0.04	0.99		2.24	98.99	-76.13		-0.28	15.94	2.04		1.00	96.13	43.68		
-0.17	0.04	1.00		2.24	99.56	-76.91		0.35	15.24	0.50		1.04	96.94	41.30		
-0.18	0.02	1.04		1.11	99.70	-83.56		0.00	12.93	0.15		1.04	97.63	38.81		
-0.22	0.02	0.96		0.99	102.61	-85.59		-0.07	14.47	-1.04		1.04	98.44	36.27		
-0.23	0.01	0.96		0.87	103.41	-86.36		0.07	17.27	-0.27		1.04	99.38	33.80		
-0.25	-0.00	0.98		-0.14	104.23	-90.56		0.49	16.22	0.78		1.04	100.28	31.35		
-0.27	0.03	1.01		1.80	105.08	-83.33		2.45	23.57	1.62		1.17	101.53	29.14		
-0.30	0.04	1.00		2.48	106.62	-81.74		1.47	24.83	4.28		1.27	102.85	27.13		
-0.34	0.02	0.94		1.31	110.02	-86.41		-2.45	27.28	-0.62		1.15	104.33	24.83		
-0.36	0.00	1.07		0.18	108.63	-89.46		-3.50	24.20	3.51		0.96	105.60	22.72		
-0.41	0.05	0.89		3.26	114.55	-82.90		-3.78	28.68	5.12		0.82	107.18	20.86		
-0.44	0.07	0.81		4.59	118.21	-81.49		-4.69	23.78	3.93		0.67	108.57	19.00		
-0.47	0.03	0.88		2.18	117.93	-85.88		-0.70	17.69	-0.13		0.66	109.62	16.90		
-0.47	0.01	0.92		0.61	117.20	-88.82		4.34	-1.98	-9.93		0.87	109.68	14.30		
-0.49	0.00	0.86		0.26	119.53	-89.54		0.98	18.04	-0.90		0.91	110.76	12.18		
-0.51	0.00	0.86		0.20	120.93	-89.67		15.68	39.11	2.81		1.66	112.88	10.28		
-0.54	0.02	0.91		0.98	120.38	-88.33		5.32	20.98	-6.78		1.91	114.06	7.97		
-0.57	-0.02	0.90		-1.46	122.34	-92.31		1.61	25.95	-1.60		1.92	115.49	5.89		
-0.61	0.05	0.74		3.72	129.50	-85.49		3.15	17.69	-4.33		2.11	116.64	3.85		
-0.63	0.00	0.77		0.36	129.17	-89.56		-0.42	18.25	-0.90		2.06	117.78	1.94		
-0.64	0.02	0.75		1.41	130.51	-88.35		2.45	15.45	-4.33		2.16	118.80	-0.08		
-0.66	-0.00	0.74		-0.19	131.84	-90.21		1.61	18.11	-4.12		2.20	119.94	-2.08		
-0.68	0.02	0.74		1.21	132.59	-88.68		5.32	18.53	-5.24		2.44	121.10	-4.07		
-0.70	-0.01	0.73		-0.42	133.50	-90.44		1.82	24.48	-1.60		2.47	122.55	-5.88		
-0.72	0.12	0.67		10.31	136.85	-80.32		0.14	21.12	0.08		2.63	123.87	-7.36		
-0.74	0.01	0.69		0.53	137.20	-89.51		0.42	19.51	-0.83		2.61	125.10	-9.05		
-0.76	0.01	0.64		1.31	139.95	-88.90		-0.21	19.23	-0.06		2.57	126.33	-10.65		
-0.77	0.00	0.63		0.31	140.63	-89.75		-1.05	17.48	0.78		2.48	127.48	-12.19		
-0.79	0.01	0.61		0.78	142.16	-89.40		0.35	17.97	-0.34		2.46	128.65	-13.75		
-0.80	-0.00	0.56		-0.50	145.00	-90.35		0.28	19.65	-0.13		2.42	129.94	-15.29		
-0.82	0.00	0.56		0.15	145.87	-89.90		0.28	17.76	0.22		2.38	131.13	-16.77		
-0.83	0.01	0.54		0.83	147.22	-89.46		0.07	19.09	-0.06		2.36	132.39	-18.23		
-0.85	0.01	0.49		1.08	149.90	-89.37		0.00	20.63	0.08		2.33	133.75	-19.64		
-0.86	-0.00	0.48		-0.35	150.77	-90.19		0.84	14.82	-0.41		2.32	134.81	-21.08		
-0.87	0.01	0.45		0.93	152.52	-89.52		2.03	9.08	-1.39		2.39	135.61	-22.51		
-0.88	0.00	0.48		0.00	151.29	-90.00		0.77	12.72	-0.41		2.38	136.55	-23.88		
-0.88	-0.01	0.46		-1.09	152.41	-90.57		0.91	14.75	-0.41		2.36	137.59	-25.24		
-0.90	0.01	0.43		1.10	154.16	-89.47		-0.21	18.39	0.22		2.32	138.82	-26.51		
-0.90	0.00	0.40		0.07	156.29	-89.97		0.07	16.71	0.15		2.28	139.99	-27.77		
-0.91	0.00	0.39		0.58	157.02	-89.75		-0.49	17.06	0.01		2.22	141.17	-29.01		
-0.92	0.00	0.36		0.00	158.64	-90.00		-0.21	16.92	0.15		2.17	142.35	-30.22		
-0.93	0.00	0.33		0.08	160.28	-89.97		0.07	17.41	0.22		2.13	143.56	-31.41		
-0.94	0.01	0.30		1.68	162.31	-89.46		0.63	15.52	-0.13		2.15	144.69	-32.57		
-0.94	0.00	0.28		0.69	163.15	-89.79		1.61	13.35	-0.41		2.20	145.72	-33.74		
-0.95	0.00	0.28		0.60	163.69	-89.82		1.96	12.72	-0.62		2.26	146.70	-34.89		
-0.96	0.01	0.26		1.62	164.85	-89.56		2.52	12.37	-0.55		2.37	147.67	-36.01		
-0.96	0.00	0.24		0.59	166.18	-89.85		1.33	12.51	-0.20		2.40	148.65	-37.10		
-0.96	0.00	0.23		0.86	166.59	-89.80		1.26	12.65	-0.27		2.43	149.63	-38.16		
-0.96	-0.00	0.20		-0.14	168.00	-90.03		0.14	12.79	-0.06		2.39	150.62	-39.20		
-0.97	0.00	0.18		1.40	169.46	-89.74		0.91	9.99	-0.27		2.41	151.49	-40.23		
-0.97	0.00	0.19		0.59	168.98	-89.88		3.15	7.89	-0.41		2.53	152.23	-41.24		
-0.97	0.01	0.17		3.00	170.22	-89.48		0.14	10.20	0.08		2.55	153.09	-42.20		
-0.98	0.00	0.15		1.15	171.50	-89.83		-0.14	9.36	0.15		2.51	153.91	-43.15		
-0.97	0.00	0.14		1.41	171.91	-89.80		0.35	8.87	-0.06		2.51	154.71	-44.08		
-0.97	0.01	0.14		3.95	171.72	-89.42		1.61	10.06	-0.13		2.62	155.54	-44.99		
-0.98	0.00	0.11		0.26	173.62	-89.97		-0.42	9.99	0.01		2.55	156.39	-45.89		
-0.99	0.00	0.09		1.57	174.85	-89.86		-0.07	7.82	0.08		2.53	157.14	-46.77		
-0.98	-0.00	0.08		-0.33	175.05	-90.03		0.28	8.73	0.15		2.48	157.93	-47.63		
-0.98	0.00	0.08		1.05	175.32	-89.91		0.42	9.50	0.01		2.47	158.74	-48.47		
-0.98	0.01	0.06		10.53	176.79	-89.40		1.61	10.41	-0.06		2.71	159.61	-49.29		
-0.99	0.00	0.04		6.79	177.62	-89.72		0.21	7.68	0.08		2.81	160.35	-50.10		
-0.99	0.01	0.03		19.59	178.33	-89.41		1.12	7.05	0.08		3.20	161.06	-50.88		
-0.99	0.00	0.03		1.94	178.33	-89.94		1.12	8.59	0.01		3.23	161.82	-51.66		
-0.98	0.00	0.02		6.34	178.97	-89.89		0.63	8.45	0.08		3.32	162.58	-52.42		
-0.99	0.01	-0.01		156.04	-179.24	-89.66		0.98	3.27	0.15		6.42	155.90	-53.16		
-0.99	0.02	-0.01		117.26	-179.52	-89.07		0.42	-1.63	-0.27		8.66	149.11	-53.89		
-0.99	0.01	-0.02		161.97	-178.78	-89.60		0.14	-8.07	0.01		11.73	142.16	-54.60		
-0.98	-0.02	0.01		-70.82	179.54	-91.31		4.06	-17.73	0.15		10.28	142.04	-55.33		
-0.98	0.00	0.09		1.55	174.75	-89.86		4.55	-14.16	-0.20		10.33	142.00	-56.03		
-0.98	0.00	0.06		0.00	176.70	-90.00		0.70	-8.35	0.01		10.16	142.28	-56.71		
-0.98	0.00	0.10		0.00	174.04	-90.00		0.07	-9.82	0.15		9.96	142.44	-57.37		
-0.70	-0.13	0.22		-30.37	162.35	-100.56		-9.10	-14.51	-0.06		8.70	142.13	-58.23		
-0.98	-0.02	0.11		-12.06	173.75	-91.34		4.34	-3.17	-0.27		8.50	142.60	-58.91		
-0.98	0.00	0.10		0.80	173.92	-89.91		0.00	0.12	-0.06		8.35	143.24	-59.53		
-0.98	0.00	0.11		1.95	173.30	-89.77		0.14	1.66	0.15		8.23	143.92	-60.13		
-0.98	0.00	0.10		0.58	174.33	-89.94		-0.07	1.73	0.08		8.07	144.61	-60.72		
-0.98	0.00	0.10		0.81	174.02	-89.91		0.07	-1.35	-0.06		7.93	145.13	-61.31		
-0.98	0.01	0.09		4.22	175.01	-89.63		0.56	-5.69	-0.06		7.88	145.45	-61.88		
-0.98	-0.00	0.11		-1.03	173.65	-90.11		0.00	-10.24	0.01		7.70	145.51	-62.44		
-0.97	0.00	0.14		1.60	171.82	-89.77		-0.21	-8.56	-0.06		7.57	145.62	-62.99		
-0.96	-0.18	0.42		-22.77	156.41	-100.39		4.69	5.16	-1.53		7.19	146.09	-63.81		
-0.97	0.12	0.18		34.57	169.42	-82.66		0.98	25.18	0.01		7.79	147.79	-64.19		
-0.97	-0.00	0.07		-0.42	176.08	-90.03		0.49	27.91	-0.13		7.65	149.72	-64.71		
-0.98	-0.01	0.02		-31.50	179.12	-90.54		2.10	18.46	-0.06		6.97	151.21	-65.23		
-0.98	-0.01	0.05		-8.13	177.01	-90.43		3.43	14.61	0.08		6.84	152.45	-65.73		
-0.99	0.03	-0.06		153.63	-176.69	-88.36		0.56	12.02	1.55		9.80	146.45	-66.11		
-0.98	0.01	-0.03		169.48	-178.01	-89.63		-0.77	-9.96	-1.32		12.95	139.48	-66.64		
-0.99	0.00	-0.04		176.03	-177.97	-89.86		-0.49	-24.87	-0.06		16.19	131.91	-67.11		
-0.97	0.00	0.16		1.53	170.35	-89.74		6.37	-7.09	-0.27		16.21	132.33	-67.58		
-0.98	-0.00	0.10		-0.55	174.04	-90.06		0.28	19.51	0.15		15.89	134.12	-68.02		
-1.05	0.34	-0.24		125.62	-166.90	-72.00		0.77	37.57	-0.69		18.12	129.94	-68.13		
-0.99	0.02	-0.07		167.55	-175.90	-89.09		3.36	14.12	0.36		21.27	124.51	-68.53		
-0.99	-0.02	-0.08		-166.67	-175.12	-91.16		5.81	-9.47	0.15		17.80	118.06	-68.98		
-0.98	0.01	-0.08		175.24	-175.24	-89.60		-1.75	7.75	-0.06		20.86	112.57	-69.39		
-0.98	-0.00	-0.16		-179.82	-170.96	-90.03		0.35	5.09	0.01		16.87	107.15	-69.80		
-0.98	-0.10	0.12		-40.14	172.77	-96.11		0.91	-41.81	1.34		15.77	106.41	-70.26		
-0.96	-0.01	0.17		-3.67	170.16	-90.64		6.09	11.46	1.41		15.68	108.25	-70.60		
-0.98	0.00	0.09		2.50	174.79	-89.77		2.38	10.48	0.08		15.53	110.09	-70.98		
-0.99	-0.09	-0.07		-128.10	-176.09	-94.98		-11.41	-17.80	0.15		12.10	103.50	-71.45		
-0.98	-0.02	0.08		-12.21	175.13	-91.06		-13.02	1.94	0.22		10.98	105.03	-71.84		
-0.99	0.01	-0.04		170.79	-177.90	-89.66		11.97	-0.02	0.22		14.76	99.37	-72.18		
-0.99	-0.00	-0.10		-179.42	-174.41	-90.06		-3.64	-0.23	-0.06		10.70	93.88	-72.54		
-0.99	0.02	0.00		75.17	179.74	-89.04		-7.49	-1.42	-0.20		11.62	95.53	-72.88		
-0.98	-0.02	-0.02		-138.47	-179.01	-90.88		1.33	2.64	0.22		8.68	90.17	-73.23		
-0.99	-0.00	-0.02		-166.61	-178.81	-90.28		-2.80	-1.70	0.08		5.04	84.70	-73.57		
-0.99	0.00	-0.00		180.00	-179.72	-90.00		-2.24	-2.19	-0.13		8.43	79.31	-73.90		
-0.99	0.01	-0.03		157.57	-178.21	-89.26		-1.89	-6.60	-0.76		11.32	73.83	-74.25		
-0.98	0.01	0.01		23.96	179.23	-89.66		-3.08	7.82	0.85		11.42	76.32	-74.51		
-0.99	0.02	-0.04		154.87	-177.71	-88.93		-1.61	-0.09	-0.06		14.21	71.24	-74.80		
-0.98	0.01	0.01		62.65	179.57	-89.17		0.42	0.54	0.08		15.20	73.43	-75.09		
-0.98	0.00	0.00		56.31	179.89	-89.83		1.54	0.26	0.29		16.10	75.57	-75.37		
-0.98	0.01	-0.04		168.69	-177.87	-89.57		-0.14	-0.16	0.15		19.15	70.50	-75.64		
-0.98	0.01	-0.01		149.35	-179.23	-89.54		0.21	0.33	0.15		21.76	65.52	-75.91		
-0.99	0.01	-0.02		158.59	-178.56	-89.43		0.07	0.47	-0.06		24.50	60.66	-76.19		
-0.98	-0.00	-0.02		-171.87	-178.60	-90.20		-1.89	0.96	0.01		20.48	55.92	-76.47		
-0.99	-0.01	-0.02		-160.02	-179.06	-90.34		-2.52	0.05	-0.13		16.75	51.23	-76.75		
-0.99	0.02	0.00		81.16	179.80	-88.72		-3.22	-0.23	-0.20		17.88	53.79	-77.00		
-0.98	0.02	-0.00		100.41	-179.74	-88.60		1.82	1.66	0.08		19.62	49.20	-77.23		
-0.98	0.05	-0.01		103.90	-179.32	-87.25		1.61	0.05	-0.06		21.38	44.63	-77.43		
-0.98	0.05	0.02		72.65	179.00	-86.80		-1.12	-0.02	-0.06		22.35	47.31	-77.62		
-0.99	-0.01	-0.00		-100.30	-179.94	-90.31		1.68	-0.93	-0.06		19.98	42.72	-77.88		
-0.99	-0.03	0.04		-34.18	177.71	-91.55		0.98	2.01	0.08		18.95	45.52	-78.15		
-0.98	-0.02	0.06		-17.04	176.48	-91.08		-3.99	1.17	0.08		18.03	48.20	-78.40		
-0.98	-0.00	-0.01		-176.99	-179.46	-90.03		0.00	-3.59	-0.55		14.13	43.47	-78.66		
-1.00	-0.04	-0.02		-110.19	-179.10	-92.44		-0.84	-8.91	-0.90		11.60	38.58	-78.98		
-0.99	0.01	-0.13		174.31	-172.41	-89.24		5.04	-3.10	0.08		15.10	34.21	-79.18		
-0.99	0.01	-0.01		141.07	-179.27	-89.41		2.17	-0.37	-0.06		17.73	29.92	-79.39		
-0.98	-0.00	0.01		-2.60	179.37	-90.03		-0.42	-1.77	-0.13		17.30	32.82	-79.61		
-0.98	0.00	-0.00		99.46	-179.97	-89.83		1.96	0.61	0.22		19.04	28.60	-79.80		
-0.99	0.01	-0.02		157.48	-178.84	-89.52		0.00	0.33	0.01		21.81	24.47	-79.99		
-0.98	0.00	0.01		6.58	179.26	-89.91		0.42	0.96	0.08		21.53	27.61	-80.19		
-0.97	0.01	0.05		13.77	177.07	-89.28		7.00	-2.05	-0.20		21.71	30.50	-80.38		
-0.98	0.00	0.02		2.49	178.69	-89.94		0.00	2.78	0.29		21.33	33.60	-80.56		
-0.98	0.01	-0.00		102.99	-179.91	-89.63		0.14	-0.30	0.08		22.97	29.31	-80.73		
-0.98	-0.00	0.04		-3.45	177.64	-90.14		-2.10	-1.35	-0.06		22.34	32.21	-80.93		
-0.99	0.00	-0.02		174.56	-178.82	-89.89		1.96	-0.02	0.08		25.48	27.99	-81.10		
-0.98	0.01	0.00		79.70	179.94	-89.69		0.21	0.75	0.08		26.57	31.07	-81.27		
-0.98	0.00	0.00		33.69	179.91	-89.94		-0.14	0.05	0.01		26.71	34.05	-81.44		
-0.98	0.00	0.01		19.65	179.60	-89.86		0.21	-0.09	0.08		26.58	36.95	-81.60		
-0.99	0.01	-0.02		156.04	-178.73	-89.43		0.28	-0.16	-0.06		29.18	32.63	-81.76		
-0.98	0.00	0.00		35.54	179.80	-89.86		-0.07	0.12	-0.13		29.30	35.58	-81.93		
-0.98	0.00	0.02		6.63	178.77	-89.86		0.00	-0.93	-0.20		28.85	38.40	-82.10		
-0.99	0.01	-0.01		148.24	-179.41	-89.63		0.98	-0.44	-0.06		31.29	34.02	-82.25		
