0.02	0.00	1.02		0.16	89.10	79.70		0.36	-0.00	0.05		0.36	88.94	71.80		
0.02	0.01	1.02		0.38	89.09	67.01		0.01	-0.07	0.12		0.36	88.94	71.56		
0.02	0.01	1.02		0.50	88.98	64.06		0.01	-0.14	-0.02		0.37	88.94	71.19		
0.02	0.01	1.02		0.49	88.96	64.65		-0.13	-0.00	0.05		0.37	88.94	70.86		
0.02	0.01	1.02		0.38	89.04	68.20		0.01	-0.07	0.12		0.37	88.94	70.74		
0.02	0.01	1.02		0.41	88.90	69.44		0.01	0.07	-0.02		0.37	88.94	70.67		
0.02	0.00	1.02		0.00	88.63	90.00		0.71	0.21	0.47		0.39	88.94	71.66		
0.04	-0.05	0.95		-2.99	87.71	142.59		4.35	1.12	8.03		0.42	88.93	75.59		
0.01	0.01	1.02		0.71	89.18	49.09		0.43	-0.00	0.19		0.46	88.94	74.27		
0.02	0.02	1.01		0.88	89.09	45.88		0.15	0.14	-0.09		0.49	88.95	72.85		
0.02	0.01	1.03		0.54	88.96	62.24		0.22	0.49	-0.16		0.50	88.98	72.31		
0.02	0.01	1.07		0.60	89.14	55.12		0.22	-0.14	-0.02		0.52	88.98	71.45		
0.02	0.01	1.02		0.36	89.09	68.50		0.36	0.42	0.05		0.52	89.01	71.30		
0.02	0.00	1.02		0.27	88.74	77.74		-0.06	0.14	0.05		0.51	89.00	71.63		
0.02	0.01	1.02		0.55	88.96	62.24		-0.06	-0.14	-0.02		0.51	88.99	71.16		
0.02	0.01	1.02		0.52	88.88	65.14		-0.27	0.14	-0.09		0.50	88.99	70.85		
0.02	0.01	1.02		0.61	88.90	61.19		-0.06	-0.21	0.05		0.50	88.98	70.37		
0.02	0.01	1.02		0.38	89.04	68.20		0.22	0.07	-0.02		0.50	88.98	70.26		
0.02	0.01	1.02		0.30	88.90	74.62		-0.20	-0.21	0.05		0.48	88.97	70.48		
0.02	0.01	1.02		0.36	88.98	70.64		-0.27	-0.00	-0.16		0.46	88.97	70.48		
0.02	0.01	1.02		0.38	88.85	71.57		-0.13	-0.28	0.05		0.45	88.95	70.54		
0.02	0.01	1.02		0.58	89.15	55.89		0.22	-0.35	-0.58		0.47	88.94	69.78		
0.02	0.01	1.02		0.52	88.88	65.14		0.71	0.14	-0.02		0.51	88.95	69.54		
0.02	0.01	1.02		0.55	88.82	65.06		-0.34	0.14	-0.51		0.49	88.95	69.29		
0.02	0.01	1.02		0.41	89.01	67.38		-0.06	0.28	-0.86		0.48	88.96	69.16		
0.02	0.01	1.02		0.44	88.80	70.02		-0.20	-0.49	0.05		0.47	88.93	69.20		
0.02	0.01	1.02		0.49	88.99	64.06		0.08	-0.28	-0.09		0.48	88.92	68.94		
0.02	0.01	1.02		0.69	88.82	59.83		0.85	-0.28	0.05		0.53	88.90	68.49		
0.02	0.01	1.02		0.36	88.93	71.57		0.43	-0.98	2.71		0.54	88.86	68.77		
0.02	0.01	1.02		0.74	88.76	59.04		0.64	-1.47	-0.02		0.58	88.78	68.28		
0.02	0.01	1.02		0.49	88.88	66.30		0.57	-3.78	-0.23		0.60	88.61	68.17		
0.03	0.02	1.02		0.93	88.16	63.09		1.48	-7.98	-4.15		0.69	88.20	67.72		
0.04	0.01	1.02		0.82	87.62	70.97		4.00	-22.12	-3.17		0.88	87.12	67.73		
0.08	0.02	1.02		0.93	85.34	78.69		0.99	-21.49	-3.94		0.93	86.01	68.09		
0.11	0.02	1.01		1.19	83.93	78.99		-0.34	-19.11	-3.17		0.93	85.00	68.49		
0.13	0.02	1.01		1.02	82.67	82.11		0.50	-19.04	0.54		0.96	83.98	69.19		
0.16	0.02	1.02		1.15	81.31	82.50		0.01	-21.42	-5.13		0.97	82.83	69.61		
0.18	0.02	1.01		1.11	79.64	83.94		1.62	-13.02	-0.16		1.05	82.05	70.32		
0.19	0.02	1.01		1.08	79.27	84.33		0.92	-18.76	-0.72		1.10	81.02	70.99		
0.22	0.03	0.99		1.52	77.23	83.30		-0.34	-20.86	-2.47		1.10	79.84	71.49		
0.25	0.02	1.00		1.43	76.07	84.24		0.92	-16.52	6.70		1.16	78.87	72.44		
0.28	0.02	0.98		1.39	73.99	85.16		0.85	-24.22	3.20		1.21	77.47	73.23		
0.31	0.02	0.98		1.28	72.54	85.93		0.64	-28.42	5.02		1.25	75.88	74.10		
0.34	0.02	0.96		1.37	70.56	86.13		0.15	-26.67	0.12		1.26	74.34	74.71		
0.38	0.02	0.96		1.23	68.39	86.91		0.01	-29.61	1.17		1.26	72.64	75.38		
0.42	0.02	0.94		1.19	65.79	87.36		-0.48	-31.01	-0.02		1.23	70.82	75.97		
0.46	0.02	0.92		1.36	63.73	87.24		0.22	-33.11	1.17		1.25	68.90	76.59		
0.50	0.02	0.90		1.43	61.11	87.41		0.85	-35.77	0.40		1.30	66.81	77.15		
0.53	0.02	0.88		1.24	58.79	87.96		0.08	-32.62	0.82		1.30	64.86	77.73		
0.58	0.02	0.84		1.46	55.66	87.87		0.36	-32.41	-0.44		1.32	62.86	78.22		
0.61	0.02	0.82		1.46	53.45	88.03		1.34	-30.59	1.31		1.39	60.93	78.77		
0.64	0.02	0.80		1.47	51.17	88.18		-1.04	-31.78	-1.28		1.35	58.94	79.18		
0.68	0.02	0.77		1.78	48.56	87.99		-0.13	-33.18	-0.02		1.36	56.84	79.62		
0.70	0.03	0.74		2.08	46.34	87.82		-0.90	-30.03	-0.30		1.36	54.89	80.01		
0.73	0.02	0.71		1.69	44.19	88.36		-0.48	-31.92	-0.16		1.35	52.84	80.42		
0.76	0.02	0.68		1.80	41.94	88.38		0.15	-33.04	0.12		1.38	50.72	80.83		
0.79	0.02	0.64		1.91	38.98	88.45		-1.25	-34.37	-1.35		1.35	48.50	81.14		
0.82	0.03	0.60		2.46	36.29	88.20		-3.56	-36.75	-2.12		1.23	46.15	81.39		
0.85	0.02	0.56		1.93	33.51	88.72		0.01	-34.65	0.26		1.27	43.87	81.77		
0.87	0.02	0.53		2.02	31.04	88.78		0.08	-31.78	0.40		1.31	41.72	82.14		
0.90	0.02	0.49		2.51	28.42	88.64		0.64	-32.69	0.75		1.40	39.50	82.50		
0.92	0.02	0.45		2.68	26.10	88.69		1.34	-28.63	0.82		1.53	37.47	82.85		
0.92	0.01	0.41		1.43	24.04	89.36		6.73	-26.88	3.48		1.84	35.52	83.34		
0.94	0.02	0.41		3.26	23.64	88.57		15.90	-30.31	6.84		2.67	33.49	83.93		
0.96	0.02	0.35		2.98	19.77	88.93		0.22	-28.07	0.40		2.69	31.47	84.20		
0.97	0.02	0.31		3.50	17.81	88.87		-0.69	-30.87	0.05		2.70	29.32	84.43		
0.98	0.02	0.26		3.69	15.08	89.00		-0.41	-26.18	0.26		2.73	27.36	84.67		
1.00	0.01	0.21		3.77	11.71	89.22		-4.68	-27.93	-0.37		2.56	25.25	84.88		
1.00	0.02	0.19		5.15	10.72	89.02		-2.16	-23.73	0.12		2.59	23.40	85.10		
1.00	0.01	0.16		4.93	9.29	89.19		-10.56	-21.56	-1.35		2.20	21.67	85.24		
1.01	0.02	0.15		6.11	8.23	89.11		-9.58	-17.57	-0.86		1.94	20.16	85.39		
1.01	0.01	0.12		6.29	6.77	89.25		-3.35	-16.66	-0.16		2.00	18.70	85.57		
1.00	0.01	0.10		7.56	5.85	89.22		-1.46	-17.08	0.05		2.21	17.25	85.76		
1.01	0.02	0.08		13.87	4.47	88.89		-0.13	-9.10	0.05		2.78	16.18	85.92		
1.02	0.02	0.06		16.14	3.13	89.09		0.01	-8.12	-0.02		3.45	15.14	86.07		
1.02	0.02	0.05		15.88	2.99	89.15		-0.20	-14.35	0.33		4.06	13.85	86.24		
1.01	0.01	0.02		34.08	0.94	89.36		-9.79	-16.17	-0.09		5.10	12.44	86.40		
1.05	-0.14	0.34		-22.52	17.88	97.62		-18.40	-21.49	1.38		2.84	11.69	87.02		
1.01	0.01	-0.03		153.00	-1.46	89.26		2.04	-9.73	0.33		10.45	10.57	87.15		
1.02	0.02	-0.02		145.44	-1.24	89.15		0.01	-4.55	0.05		17.20	9.76	87.25		
1.02	0.02	-0.01		115.41	-0.52	88.90		-6.08	3.22	0.19		21.82	9.40	87.34		
1.01	0.03	0.09		17.97	5.11	88.34		8.55	-5.39	0.12		22.03	8.93	87.40		
1.01	0.02	-0.03		147.13	-1.80	88.84		2.60	-4.06	0.12		28.41	8.20	87.48		
1.01	0.01	-0.05		170.20	-3.04	89.47		7.85	-3.99	0.33		35.87	7.45	87.59		
1.02	0.01	-0.05		165.58	-2.88	89.26		2.04	-5.67	0.96		42.46	6.66	87.72		
1.01	0.02	-0.04		157.14	-2.30	89.03		0.50	-4.48	0.47		48.21	6.00	87.81		
1.01	0.04	-0.03		131.82	-1.88	87.90		10.09	-2.03	-0.51		52.87	5.51	87.79		
1.01	0.01	-0.04		164.15	-2.23	89.37		-12.31	-3.15	0.54		57.85	4.97	87.89		
1.02	0.02	-0.06		164.95	-3.27	89.12		-0.41	3.29	0.26		63.19	4.72	87.97		
1.02	0.02	-0.04		160.80	-2.45	89.15		-0.27	8.89	0.19		68.05	4.78	88.03		
1.01	0.01	-0.02		149.38	-1.35	89.20		-1.95	13.44	0.54		72.03	5.11	88.12		
1.03	-0.02	-0.04		-158.82	-2.17	90.84		1.34	16.24	-0.72		60.55	5.52	88.22		
1.01	0.02	0.01		61.26	0.47	89.14		4.14	7.77	0.26		60.78	5.64	88.28		
1.01	0.02	0.02		39.23	1.35	88.90		0.15	3.71	-0.02		59.71	5.60	88.31		
1.02	0.02	0.03		34.70	1.43	89.01		-0.06	2.66	-0.16		58.46	5.52	88.33		
1.02	0.01	0.02		35.94	1.10	89.20		6.17	-2.66	0.12		57.62	5.17	88.38		
1.02	0.01	0.01		49.24	0.69	89.20		0.01	-1.40	-0.02		57.20	4.88	88.42		
1.01	0.00	0.03		7.47	1.68	89.78		7.01	-1.89	-0.02		55.05	4.63	88.49		
1.01	0.02	0.01		69.90	0.42	88.86		-0.06	-2.24	0.19		55.79	4.31	88.52		
1.02	0.02	0.02		49.94	1.01	88.79		4.91	-4.90	-0.16		55.73	3.91	88.52		
1.02	0.03	0.02		62.45	0.99	88.11		-11.40	-1.05	-0.09		55.52	3.72	88.50		
1.01	0.01	0.02		38.85	1.00	89.20		0.01	0.21	0.12		54.69	3.59	88.54		
1.01	0.01	0.04		10.78	2.32	89.56		9.88	-4.48	0.19		52.96	3.31	88.60		
1.02	0.01	-0.02		136.91	-0.85	89.20		7.50	-16.80	0.26		57.52	2.31	88.64		
1.02	0.03	-0.04		139.46	-2.09	88.22		3.23	-3.08	-0.09		61.77	1.94	88.62		
1.02	-0.00	-0.03		-171.51	-1.84	90.27		-10.63	9.03	0.40		49.60	2.18	88.72		
1.02	0.02	-0.01		122.57	-0.63	89.01		-2.30	4.20	-0.02		53.14	2.24	88.73		
1.02	0.02	0.00		86.91	0.06	88.98		-5.94	3.08	-2.54		54.54	2.28	88.62		
1.01	0.02	0.01		62.02	0.47	89.12		-1.11	11.69	-0.58		54.87	2.74	88.62		
1.01	0.03	0.01		75.50	0.41	88.40		10.44	10.15	-0.51		56.39	3.11	88.58		
1.01	0.01	0.06		4.84	3.60	89.69		1.76	2.38	-0.30		53.90	3.24	88.62		
1.01	0.02	0.03		28.54	1.58	89.14		2.88	-7.56	0.26		52.77	2.80	88.66		
1.01	0.01	0.03		25.82	1.71	89.17		0.43	-4.55	-3.73		51.44	2.53	88.51		
1.01	0.03	0.01		76.65	0.39	88.37		-3.00	-3.57	-1.21		52.56	2.25	88.45		
1.01	0.02	0.01		59.98	0.72	88.76		0.15	-4.27	3.20		52.94	1.97	88.61		
1.01	0.05	-0.02		110.11	-1.13	86.91		5.33	1.68	0.12		56.05	1.90	88.53		
1.02	0.03	-0.02		123.88	-1.29	88.08		-9.37	7.98	0.47		58.99	2.12	88.53		
1.02	0.01	0.03		18.95	1.83	89.37		-0.69	6.02	0.12		56.96	2.39	88.58		
1.01	-0.01	0.00		-77.01	0.08	90.36		-7.34	7.14	-0.23		49.91	2.61	88.66		
1.02	0.02	0.02		51.50	0.96	88.79		-1.88	-14.49	-0.23		49.90	1.84	88.65		
1.02	0.01	-0.01		122.74	-0.50	89.23		-6.29	-12.60	0.40		53.24	1.13	88.70		
1.02	0.01	-0.01		129.40	-0.63	89.23		-4.75	1.05	0.19		56.83	1.09	88.74		
1.02	0.03	-0.01		113.81	-0.83	88.13		-5.80	1.12	0.05		59.40	1.05	88.71		
1.02	0.01	-0.00		116.57	-0.25	89.51		1.76	9.38	0.26		62.34	1.43	88.76		
1.01	0.01	0.01		46.33	0.58	89.39		-10.63	-2.66	0.05		61.04	1.26	88.79		
1.02	0.02	0.07		15.42	3.98	88.90		-0.97	-1.05	-0.02		58.71	1.34	88.80		
1.02	-0.01	0.02		-18.92	0.96	90.33		-23.30	15.68	-0.44		53.72	2.07	88.85		
1.01	0.02	0.02		33.98	1.27	89.14		0.29	4.27	-0.23		52.75	2.23	88.86		
1.02	-0.01	0.03		-15.95	1.91	90.55		-0.20	-0.00	-3.59		49.30	2.22	88.77		
1.02	0.00	0.01		32.47	0.30	89.81		-1.39	-0.56	2.01		48.39	2.09	88.92		
1.01	0.02	0.04		31.94	2.13	88.67		4.77	-5.04	0.40		47.80	1.86	88.92		
1.02	0.02	0.01		73.86	0.30	88.96		0.01	-0.14	-0.09		49.10	1.77	88.92		
1.01	-0.01	0.02		-18.92	0.97	90.33		-0.06	-9.52	-0.02		45.70	1.28	88.99		
0.98	0.05	-0.04		129.81	-2.42	87.10		23.39	-12.11	0.61		51.01	0.52	88.93		
1.02	0.01	-0.02		152.90	-1.18	89.40		5.40	-1.96	-0.09		56.36	0.34	88.94		
1.01	0.02	-0.02		134.22	-0.99	88.98		2.67	6.58	-0.23		60.38	0.59	88.93		
1.02	-0.20	0.01		-87.92	0.41	101.17		1.41	8.54	-0.58		53.03	0.98	89.52		
1.02	0.07	-0.06		127.79	-3.14	85.96		-12.66	2.38	0.19		56.17	0.89	89.35		
1.00	0.03	0.01		71.24	0.50	88.52		-0.34	-4.48	-0.23		56.91	0.66	89.30		
1.02	0.02	-0.01		118.61	-0.49	89.09		-3.91	-4.62	0.26		59.81	0.38	89.30		
1.02	0.03	0.01		66.68	0.69	88.41		-5.66	13.30	-0.30		59.88	1.03	89.24		
1.01	0.01	0.03		26.18	1.64	89.19		-1.39	6.72	-0.09		58.13	1.38	89.23		
1.01	0.02	0.02		35.31	1.33	89.06		-4.33	-6.23	-0.02		56.78	1.08	89.22		
1.01	0.02	0.01		58.67	0.77	88.73		0.15	-3.71	0.61		56.88	0.89	89.23		
1.02	0.01	0.02		39.04	1.01	89.18		2.39	-1.19	-0.86		56.11	0.84	89.18		
1.02	0.02	0.02		48.45	1.07	88.79		1.90	-8.54	-7.30		55.81	0.44	88.82		
1.01	0.10	-0.00		91.70	-0.17	84.43		2.95	0.63	1.73		57.75	0.44	88.68		
1.02	0.02	0.01		66.50	0.55	88.73		1.13	10.43	5.65		58.24	0.94	88.95		
1.00	0.00	0.01		7.43	0.64	89.92		8.41	0.07	0.47		56.10	0.93	89.02		
1.01	0.02	0.02		40.86	1.02	89.12		11.00	-3.78	0.26		55.86	0.75	89.04		
1.02	0.02	0.01		50.96	0.82	88.98		0.08	-1.82	0.19		55.62	0.67	89.04		
1.02	0.04	0.00		85.40	0.19	87.61		-3.35	5.39	-0.09		56.95	0.90	88.97		
1.03	-0.04	0.16		-15.31	9.08	92.50		29.90	-3.36	0.05		54.75	1.15	89.15		
1.02	0.05	0.02		69.51	1.01	87.30		-3.49	-12.25	8.94		55.32	0.56	89.48		
1.05	-0.05	0.05		-47.81	2.57	92.84		-17.70	-6.93	-1.21		49.33	0.33	89.59		
1.01	0.06	-0.02		105.95	-0.94	86.70		4.42	14.49	3.62		52.37	0.96	89.62		
1.01	-0.03	0.02		-58.28	0.94	91.52		-2.09	-6.58	0.26		46.74	0.64	89.72		
1.01	0.01	0.00		83.66	0.08	89.26		-3.35	3.50	0.05		48.42	0.78	89.70		
1.02	0.01	0.01		57.26	0.49	89.23		-23.51	4.34	0.19		47.75	0.97	89.69		
1.03	0.00	0.23		0.97	12.63	89.78		-1.60	6.44	0.47		45.33	1.86	89.71		
1.00	0.03	-0.01		102.09	-0.42	88.05		-5.73	-1.12	-0.09		47.90	1.70	89.63		
1.03	-0.00	0.05		-0.54	2.86	90.03		-6.29	-8.82	-4.29		45.18	1.33	89.44		
1.04	-1.14	0.12		-84.11	6.41	137.45		14.57	-16.59	7.19		39.40	0.80	92.18		
0.92	0.04	-0.04		132.45	-2.28	87.51		7.99	-19.11	-0.30		44.44	-0.26	91.94		
1.10	-0.23	0.10		-66.17	5.37	102.02		11.14	10.71	-2.89		39.43	0.53	92.30		
1.06	0.23	0.06		76.34	2.98	77.90		13.73	-10.01	-16.12		41.93	0.18	90.82		
1.02	-0.03	-0.08		-160.37	-4.31	91.54		23.32	-1.61	-0.72		32.92	-0.13	90.82		
1.02	0.02	0.00		81.87	0.14	89.04		19.96	4.76	-0.65		36.32	0.11	90.70		
0.97	0.03	0.04		41.54	2.27	87.99		18.42	-13.02	8.80		37.46	-0.40	90.98		
0.99	0.06	0.07		38.56	4.03	86.78		17.09	9.66	-4.50		38.32	0.28	90.56		
0.85	0.11	0.16		34.86	10.45	82.68		0.08	8.75	-13.88		38.15	1.21	89.50		
1.04	-0.01	0.01		-45.00	0.35	90.35		-0.48	-19.39	0.54		33.97	0.24	89.57		
1.23	0.16	-0.61		165.36	-26.46	82.59		43.20	28.35	-1.91		42.59	0.25	89.13		
1.01	0.02	0.02		41.99	1.10	89.01		0.01	2.80	0.26		42.56	0.43	89.14		
1.01	0.02	0.03		30.80	1.44	89.14		-0.13	3.92	-0.09		41.97	0.67	89.13		
1.03	0.04	0.00		89.31	0.03	87.75		-6.22	-16.03	-0.16		44.04	-0.13	89.06		
1.02	0.03	0.00		81.25	0.28	88.21		0.71	7.35	0.54		45.93	0.24	89.04		
1.01	0.02	0.03		30.58	1.83	88.92		-0.83	1.05	0.40		45.13	0.37	89.05		
1.01	0.01	0.01		48.65	0.61	89.31		-1.53	-3.36	0.19		45.23	0.22	89.07		
1.01	0.01	0.01		68.20	0.33	89.17		0.57	-1.61	-0.02		46.41	0.15	89.08		
1.01	0.02	0.01		65.56	0.55	88.78		1.97	5.04	0.26		47.46	0.41	89.08		
1.02	0.02	0.00		88.26	0.03	89.09		1.48	0.14	0.19		49.57	0.40	89.08		
1.02	0.01	0.02		39.29	0.91	89.26		-0.20	4.06	0.19		49.04	0.62	89.10		
1.02	0.02	0.02		44.29	1.12	88.91		0.08	7.56	-0.02		48.81	1.00	89.09		
1.01	0.01	0.04		22.62	1.99	89.17		-0.06	3.08	0.12		47.50	1.20	89.10		
1.01	0.02	0.02		37.63	1.33	88.98		-0.13	-7.84	0.19		47.00	0.83	89.10		
1.02	0.02	-0.00		95.53	-0.08	89.15		-0.13	-5.25	-0.23		49.42	0.54	89.09		
1.00	0.02	0.03		34.92	1.48	88.97		-0.06	-0.49	0.05		48.69	0.56	89.09		
1.02	0.02	0.00		87.71	0.05	88.64		-0.69	12.74	0.40		50.61	1.14	89.09		
1.14	-0.01	-0.05		-162.12	-2.29	90.74		-1.04	16.73	1.24		39.92	1.76	89.23		
1.01	0.02	0.04		22.28	2.30	89.06		-0.06	-7.56	0.26		39.04	1.43	89.23		
1.02	0.02	0.04		23.20	2.12	89.09		-0.06	18.48	-0.02		38.24	2.34	89.22		
1.01	0.02	0.06		22.31	3.24	88.67		-0.27	0.77	0.12		37.43	2.42	89.20		
1.01	0.01	0.07		8.19	4.05	89.42		-0.97	10.64	0.05		35.92	3.01	89.21		
1.01	0.02	0.07		14.76	4.10	88.92		-0.55	0.70	0.19		34.84	3.10	89.21		
1.01	0.02	0.07		13.08	3.93	89.09		-2.79	-9.59	-0.02		33.62	2.68	89.20		
1.02	0.01	0.04		16.57	2.31	89.31		-3.70	0.35	-0.02		32.59	2.68	89.21		
1.01	0.01	0.05		13.91	3.02	89.25		-0.06	1.68	-0.02		31.65	2.78	89.21		
1.02	0.02	0.05		21.49	2.59	88.98		-0.20	-7.70	0.05		31.13	2.40	89.20		
1.02	0.01	0.04		18.43	2.48	89.17		0.01	-3.50	0.12		30.50	2.24	89.20		
1.01	0.02	0.04		21.80	2.36	89.06		0.01	1.75	-0.02		30.07	2.33	89.19		
1.02	0.01	0.03		25.46	1.73	89.17		-0.06	-4.41	0.05		29.83	2.09	89.19		
1.02	0.02	0.01		71.03	0.30	89.12		-0.62	-18.41	0.26		31.86	1.12	89.20		
1.02	0.01	0.02		37.65	0.96	89.26		-0.76	-3.78	-0.09		32.12	0.94	89.20		
1.02	0.01	-0.00		102.99	-0.16	89.29		-0.41	8.61	0.19		35.64	1.29	89.21		
1.02	0.01	0.02		20.10	1.12	89.59		-4.82	-10.85	-0.37		34.63	0.77	89.22		
1.01	0.01	-0.00		94.09	-0.06	89.23		0.36	-4.97	0.05		37.62	0.49	89.22		
1.02	0.02	0.00		87.06	0.05	88.94		0.15	-3.50	0.05		40.10	0.30	89.21		
1.02	0.02	0.00		82.09	0.14	89.01		0.01	-1.54	0.26		42.20	0.22	89.21		
1.01	0.02	0.01		71.57	0.36	88.92		0.08	0.35	0.05		43.67	0.24	89.20		
1.02	0.02	0.00		82.09	0.14	89.01		-0.27	0.21	-0.02		45.58	0.25	89.19		
1.01	0.02	0.01		72.47	0.33	88.95		0.01	-0.63	-0.02		46.93	0.22	89.17		
1.02	0.02	0.00		73.81	0.25	89.15		-0.13	0.07	0.19		48.26	0.23	89.18		
1.01	0.02	0.01		71.57	0.39	88.84		-0.76	0.28	-0.02		49.39	0.25	89.16		
1.02	0.02	0.01		67.69	0.44	88.93		-0.13	0.07	0.12		50.30	0.26	89.16		
1.02	0.02	0.01		71.57	0.33	89.01		-0.06	-0.07	0.12		51.36	0.26	89.15		
1.02	0.02	0.00		88.49	0.03	88.96		-1.04	0.28	0.12		53.17	0.26	89.15		
1.02	0.02	0.00		88.41	0.03	89.01		-1.04	-0.91	0.12		54.88	0.21	89.15		
1.02	0.02	0.00		75.53	0.22	89.15		-0.13	-0.35	-0.02		55.91	0.19	89.15		
1.01	0.02	0.01		65.22	0.50	88.92		-0.13	0.84	0.05		56.37	0.25	89.14		
1.02	0.01	0.00		90.00	0.00	89.34		0.15	-0.77	0.19		58.05	0.20	89.16		
1.02	0.02	0.00		90.00	0.00	89.01		0.01	-0.77	0.12		59.65	0.15	89.16		
1.02	0.02	0.01		72.55	0.30	89.04		0.08	0.35	0.12		60.30	0.17	89.15		
1.02	0.02	0.00		82.65	0.11	89.15		-0.13	1.05	0.26		61.41	0.22	89.17		
1.02	0.01	0.00		70.35	0.28	89.23		-0.13	0.42	0.05		61.85	0.24	89.17		
1.01	0.02	0.02		50.33	0.94	88.86		-0.13	-0.98	-0.02		61.27	0.23	89.16		
1.01	0.02	0.01		69.78	0.39	88.95		-3.63	1.82	0.05		61.52	0.33	89.15		
1.01	0.02	0.00		73.14	0.28	89.09		-0.06	1.47	0.05		62.10	0.39	89.15		
1.02	0.02	0.00		79.22	0.22	88.84		0.15	-0.70	0.05		62.96	0.35	89.13		
1.02	0.02	0.01		54.16	0.71	89.01		-0.06	-3.99	0.12		62.52	0.18	89.13		
1.01	0.02	-0.01		116.57	-0.55	88.90		-0.20	-10.22	0.47		65.21	-0.34	89.14		
1.01	0.02	-0.02		144.69	-1.33	89.06		-0.13	-6.02	0.05		69.18	-0.68	89.14		
1.01	0.02	-0.03		149.18	-1.58	89.06		0.01	-10.43	0.05		73.18	-1.22	89.14		
1.01	0.01	-0.05		169.74	-2.91	89.47		-4.05	-23.73	-0.09		77.82	-2.43	89.15		
1.01	0.01	-0.09		172.21	-5.27	89.28		-5.59	-42.63	0.40		82.27	-4.60	89.18		
1.00	0.02	-0.15		172.96	-8.73	88.91		-4.96	-45.43	0.89		86.57	-6.96	89.21		
1.00	0.02	-0.21		174.73	-11.70	88.91		-2.44	-20.65	0.75		90.86	-8.18	89.23		
0.99	0.02	-0.22		175.23	-12.37	88.95		-0.06	-5.39	0.05		95.08	-8.65	89.21		
