0.02	0.01	1.02		0.41	88.65	72.98		0.01	0.03	-0.09		0.41	88.78	71.06		
0.02	0.01	1.01		0.41	88.73	71.94		0.08	-0.25	-0.16		0.41	88.77	71.14		
0.02	0.01	1.02		0.33	88.79	74.74		-0.06	0.03	-0.09		0.40	88.77	71.50		
0.02	0.01	1.02		0.63	88.84	61.29		-0.13	0.17	-0.02		0.42	88.79	70.48		
0.02	0.01	1.02		0.41	88.68	72.65		-0.13	0.17	-0.23		0.41	88.78	70.68		
0.02	0.01	1.02		0.52	88.74	67.56		0.01	-0.18	0.05		0.42	88.77	70.37		
0.02	0.01	1.02		0.47	88.63	71.22		0.08	-0.04	0.05		0.43	88.75	70.46		
0.02	0.00	1.02		0.08	88.79	86.10		-0.06	0.03	-0.09		0.39	88.76	72.02		
0.02	0.01	1.02		0.52	88.68	68.40		-0.06	-0.18	-0.09		0.40	88.74	71.65		
0.02	0.01	1.02		0.38	88.68	73.74		0.01	0.03	-0.02		0.40	88.74	71.86		
0.02	0.01	1.02		0.47	88.76	69.30		-0.20	0.24	0.05		0.40	88.75	71.61		
0.02	0.01	1.02		0.36	88.84	72.80		-0.06	-0.04	-0.02		0.39	88.76	71.73		
0.02	0.01	1.02		0.47	89.09	62.74		0.15	-0.11	0.05		0.41	88.79	70.83		
0.02	0.01	1.01		0.39	88.87	71.15		0.01	-0.11	-0.16		0.41	88.79	70.85		
0.02	0.01	1.02		0.41	88.96	68.46		0.08	0.03	0.12		0.41	88.81	70.62		
0.02	0.01	1.02		0.33	88.82	74.41		0.01	-0.04	0.05		0.40	88.81	71.00		
0.02	0.01	1.02		0.58	88.65	66.80		0.01	0.10	0.05		0.42	88.80	70.58		
0.02	0.00	1.02		0.22	88.74	80.13		-0.20	0.10	0.12		0.39	88.79	71.54		
0.02	0.00	1.02		0.22	88.65	80.73		0.08	-0.04	-0.02		0.38	88.78	72.46		
0.02	0.03	1.01		1.76	88.98	30.03		0.29	0.24	-0.09		0.53	88.81	68.21		
0.02	0.01	1.02		0.47	88.90	66.97		0.92	0.24	-0.02		0.57	88.83	68.09		
0.02	0.01	1.01		0.30	88.68	77.09		-0.20	-0.11	-0.02		0.53	88.81	68.99		
0.02	0.01	1.02		0.80	88.84	55.38		-0.34	0.10	-8.49		0.54	88.82	67.24		
0.01	0.02	1.01		1.13	89.56	21.32		0.50	0.24	-13.74		0.62	88.90	62.03		
0.01	0.04	1.01		2.07	89.39	16.35		-0.41	0.24	-17.87		0.75	88.96	56.66		
0.02	0.02	1.02		1.27	88.98	38.81		-0.62	0.03	-25.36		0.77	88.96	53.73		
0.02	0.00	1.02		0.00	88.98	90.00		-0.20	0.24	-20.04		0.69	88.98	56.46		
0.02	0.01	1.02		0.33	88.96	72.47		-0.20	0.03	-22.49		0.64	88.98	57.05		
0.02	-0.01	1.02		-0.33	88.84	105.95		-0.13	0.17	-15.21		0.54	88.97	61.25		
0.02	-0.00	1.01		-0.22	88.65	99.27		-0.06	0.03	-11.71		0.46	88.94	64.53		
0.02	-0.00	1.02		-0.11	88.98	96.17		0.08	0.03	-9.40		0.41	88.94	67.27		
0.02	0.00	1.02		0.19	88.93	79.82		-0.06	0.17	-3.38		0.38	88.95	68.37		
0.02	0.01	1.02		0.36	88.87	72.41		0.22	0.10	-0.93		0.39	88.95	68.73		
0.02	0.01	1.02		0.66	88.76	61.93		-0.13	-0.11	-0.44		0.41	88.92	68.03		
0.02	0.01	1.01		0.50	88.87	66.30		-0.27	0.03	-0.16		0.41	88.92	67.85		
0.02	0.01	1.02		0.41	88.71	72.30		-0.06	-0.18	-0.09		0.41	88.89	68.29		
0.02	0.01	1.02		0.36	88.71	74.54		-0.20	0.03	0.19		0.39	88.87	68.93		
0.02	0.03	1.02		1.43	88.90	37.57		-0.48	0.03	-0.02		0.48	88.88	65.79		
0.02	0.01	1.02		0.44	89.07	64.80		0.15	-0.11	-0.09		0.48	88.89	65.69		
0.02	0.01	1.02		0.47	88.88	67.48		-0.34	0.17	0.12		0.46	88.90	65.87		
0.02	0.01	1.02		0.38	88.90	70.71		-0.55	-0.04	-0.09		0.43	88.90	66.35		
0.02	0.01	1.02		0.61	88.84	62.35		0.36	-0.04	-0.02		0.46	88.89	65.95		
0.03	0.02	1.02		1.32	88.24	53.13		0.08	0.03	8.24		0.55	88.82	65.04		
0.02	0.01	1.02		0.66	88.71	62.95		-0.06	-0.11	-0.02		0.56	88.81	64.83		
0.02	0.01	1.02		0.41	88.79	71.18		0.22	0.10	0.05		0.56	88.81	65.46		
0.02	0.01	1.02		0.44	88.84	69.15		0.15	-0.18	0.12		0.55	88.81	65.84		
0.02	0.01	1.02		0.52	88.90	64.59		0.57	-0.04	-0.16		0.57	88.81	65.71		
0.02	0.01	1.02		0.36	88.96	71.11		0.08	0.03	-0.09		0.56	88.83	66.24		
0.02	0.01	1.02		0.30	88.85	75.32		0.22	-0.04	0.05		0.54	88.83	67.15		
-0.01	0.02	1.03		1.01	90.41	-22.07		1.69	-1.86	-0.09		0.66	88.90	58.23		
0.02	0.01	1.02		0.58	88.82	63.97		0.50	0.17	0.05		0.68	88.90	58.80		
0.02	0.00	1.02		0.27	88.79	77.20		0.50	0.03	-0.02		0.66	88.89	60.64		
0.02	0.01	1.02		0.39	88.90	70.71		0.36	0.17	0.05		0.65	88.90	61.65		
0.02	0.01	1.01		0.72	89.03	53.39		0.01	0.10	-0.16		0.66	88.92	60.82		
0.02	0.02	1.01		0.88	88.84	52.70		0.01	-0.18	-0.16		0.68	88.90	60.00		
0.02	0.01	1.01		0.66	88.98	57.03		-0.41	0.03	-0.16		0.66	88.91	59.69		
0.02	0.01	1.02		0.55	89.01	60.95		-0.41	0.10	0.05		0.63	88.93	59.82		
0.02	0.01	1.02		0.47	88.87	67.48		-0.20	0.10	-0.16		0.61	88.92	60.58		
0.02	0.01	1.02		0.38	88.76	72.72		-0.20	0.03	-0.16		0.57	88.91	61.79		
0.02	0.00	1.02		0.05	88.90	87.14		0.99	-0.11	-0.02		0.57	88.90	64.32		
0.02	0.01	1.02		0.49	88.87	66.30		-0.62	-0.04	-0.16		0.53	88.90	64.51		
0.02	-0.00	1.03		-0.11	88.75	94.97		-0.97	-0.04	0.19		0.42	88.88	67.56		
0.02	-0.01	1.01		-0.50	88.92	114.78		-1.11	-0.04	0.05		0.28	88.88	72.29		
0.02	0.01	1.02		0.50	88.87	66.30		0.01	0.31	-0.02		0.30	88.90	71.69		
0.02	0.02	1.02		1.37	88.99	36.50		1.27	-0.25	-0.02		0.47	88.89	68.17		
0.02	0.02	1.01		0.85	89.01	49.27		-0.76	0.31	0.40		0.47	88.92	66.30		
0.02	0.02	1.02		1.24	88.98	39.43		-0.06	-0.11	-0.09		0.55	88.92	63.60		
0.02	0.01	1.02		0.80	88.98	51.91		0.15	0.17	0.05		0.58	88.93	62.44		
0.02	0.01	1.01		0.61	88.84	62.35		-2.51	-0.18	-0.09		0.47	88.92	62.42		
0.02	0.01	1.02		0.77	88.74	58.67		0.15	-0.11	-0.09		0.51	88.89	62.05		
0.02	0.01	1.02		0.52	88.85	65.66		0.08	0.24	-0.02		0.51	88.90	62.41		
0.02	0.00	1.02		0.19	88.90	80.07		0.01	0.03	-0.02		0.48	88.90	64.17		
0.02	0.01	1.02		0.44	89.04	65.43		-0.20	0.03	-0.09		0.47	88.92	64.29		
0.02	0.01	1.02		0.58	88.84	63.43		-0.06	-0.04	-0.16		0.48	88.91	64.20		
0.02	0.00	1.02		0.11	88.90	84.29		-0.06	0.17	-0.09		0.44	88.91	66.20		
0.02	0.01	1.02		0.38	88.88	71.15		0.01	-0.18	0.05		0.43	88.90	66.70		
0.02	0.00	1.02		0.22	88.79	79.70		0.01	0.10	-0.02		0.41	88.89	68.00		
0.02	0.02	1.02		1.04	88.96	45.00		1.34	-1.37	0.05		0.53	88.84	65.70		
0.02	0.01	1.02		0.36	88.77	73.89		0.15	-0.04	0.05		0.52	88.83	66.52		
0.01	0.00	1.02		0.08	89.29	83.42		0.99	-1.16	0.47		0.52	88.82	68.23		
0.02	0.01	1.02		0.38	89.09	67.01		0.78	-0.74	-1.00		0.55	88.82	68.07		
0.01	0.01	1.02		0.41	89.31	59.04		2.04	-10.68	-4.01		0.62	88.39	66.98		
0.04	0.01	1.02		0.60	87.64	75.65		1.97	-16.35	-3.45		0.71	87.57	67.69		
0.07	0.01	1.01		0.83	86.25	77.56		0.08	-1.16	-0.16		0.73	87.39	68.67		
0.06	0.02	1.02		0.90	86.42	75.86		0.36	-13.97	4.74		0.76	86.66	69.60		
0.09	0.02	1.01		1.19	84.97	76.78		-0.48	-9.56	0.26		0.78	86.06	70.33		
0.09	0.02	1.02		1.01	85.00	78.57		-0.20	-11.03	7.05		0.80	85.46	71.47		
0.11	0.01	1.02		0.47	83.61	85.83		0.15	-19.92	5.51		0.77	84.38	73.16		
0.16	0.01	1.01		0.33	81.18	87.86		0.64	-44.98	6.91		0.76	82.04	74.94		
0.23	0.01	0.99		0.85	77.01	86.33		0.78	-36.65	6.07		0.80	79.88	76.35		
0.25	0.02	0.99		1.02	75.84	85.98		-0.48	-11.80	0.75		0.80	78.95	77.35		
0.27	0.01	0.98		0.43	74.59	88.45		0.22	-9.07	0.19		0.77	78.10	78.47		
0.27	0.01	0.99		0.40	74.86	88.54		0.01	-17.33	0.61		0.74	77.00	79.50		
0.29	0.01	0.98		0.49	73.31	88.38		-1.18	-13.97	-2.12		0.66	76.00	80.29		
0.33	0.02	0.96		1.02	71.01	87.03		0.29	-16.84	-0.02		0.71	74.74	80.96		
0.34	0.02	0.96		1.19	70.80	86.59		-1.53	-9.21	-2.89		0.69	73.94	81.40		
0.35	0.01	0.96		0.70	70.19	88.06		0.57	-12.01	-4.15		0.71	73.02	81.88		
0.37	0.02	0.96		0.94	69.04	87.56		1.13	-24.05	-0.72		0.79	71.54	82.41		
0.39	0.03	0.92		1.67	66.83	86.11		6.73	-17.96	3.13		1.18	70.26	82.92		
0.43	0.02	0.92		1.19	64.85	87.47		-0.13	-17.82	-0.37		1.17	68.92	83.36		
0.45	0.02	0.92		1.28	64.21	87.36		0.08	-15.30	-0.23		1.19	67.76	83.75		
0.47	0.02	0.91		1.45	62.67	87.19		0.15	-13.83	-0.65		1.22	66.63	84.07		
0.48	0.02	0.91		1.51	62.19	87.14		-0.97	-17.26	0.12		1.21	65.41	84.38		
0.51	0.02	0.89		1.32	60.45	87.68		-0.62	-16.70	-0.93		1.19	64.16	84.67		
0.52	0.02	0.88		1.08	59.60	88.17		0.08	-17.33	0.54		1.18	62.92	85.04		
0.54	0.02	0.87		1.45	57.98	87.68		-0.13	-21.53	0.75		1.20	61.46	85.34		
0.58	0.02	0.85		1.19	55.76	88.25		0.22	-24.61	-0.58		1.21	59.78	85.60		
0.60	0.02	0.83		1.22	54.26	88.31		-0.13	-22.30	-0.65		1.21	58.23	85.84		
0.62	0.03	0.81		1.80	52.52	87.66		-0.34	-13.90	-0.79		1.25	57.03	85.99		
0.62	0.02	0.80		1.60	52.16	87.94		0.36	-9.77	2.22		1.30	56.10	86.28		
0.64	0.02	0.80		1.40	51.36	88.25		2.04	-11.80	2.43		1.40	55.10	86.59		
0.66	0.02	0.79		1.63	50.14	88.05		0.36	-18.24	-0.02		1.44	53.78	86.74		
0.68	0.02	0.77		1.56	48.67	88.22		0.15	-18.87	-0.30		1.46	52.42	86.87		
0.70	0.02	0.75		1.83	46.99	88.03		0.15	-19.71	0.12		1.51	50.99	86.99		
0.71	0.02	0.73		1.65	45.54	88.31		0.08	-18.94	0.05		1.52	49.59	87.13		
0.73	0.02	0.72		1.64	44.53	88.39		-0.20	-14.60	-0.09		1.53	48.43	87.25		
0.74	0.02	0.70		1.79	43.34	88.31		-0.20	-17.68	-0.02		1.54	47.13	87.35		
0.77	0.02	0.69		1.59	41.88	88.58		0.01	-15.72	0.12		1.55	45.89	87.48		
0.77	0.02	0.67		1.47	40.90	88.73		1.13	-16.98	1.31		1.59	44.63	87.66		
0.78	0.02	0.65		1.63	39.82	88.64		1.34	-17.89	1.45		1.66	43.34	87.83		
0.80	0.02	0.63		1.77	38.20	88.61		0.71	-14.60	0.54		1.70	42.17	87.93		
0.81	0.02	0.62		1.85	37.38	88.59		2.46	-12.43	1.94		1.83	41.13	88.08		
0.82	0.02	0.60		2.13	36.20	88.44		1.27	-15.72	1.31		1.91	39.93	88.18		
0.83	0.02	0.59		1.91	35.18	88.66		0.15	-17.33	0.47		1.92	38.68	88.25		
0.86	0.02	0.56		1.93	33.33	88.73		0.08	-16.91	0.33		1.92	37.38	88.31		
0.86	0.02	0.55		1.92	32.65	88.77		0.15	-16.21	0.47		1.93	36.18	88.38		
0.88	0.02	0.53		1.68	31.27	88.98		0.36	-16.35	0.54		1.92	34.95	88.46		
0.88	0.02	0.51		2.23	30.21	88.70		1.55	-16.49	1.17		2.02	33.74	88.54		
0.90	0.02	0.49		2.40	28.57	88.69		-0.41	-13.97	0.05		2.04	32.59	88.55		
0.91	0.02	0.48		1.94	27.70	88.98		-0.69	-14.32	-0.16		2.00	31.46	88.59		
0.92	0.02	0.46		2.39	26.41	88.81		-5.73	-17.89	-2.40		1.78	30.15	88.50		
0.92	0.02	0.43		2.09	24.91	89.03		-3.35	-16.49	-1.07		1.66	28.88	88.51		
0.94	0.01	0.41		2.07	23.43	89.10		2.53	-17.33	1.52		1.82	27.56	88.64		
0.93	0.02	0.42		3.30	24.36	88.50		3.16	-14.11	1.59		2.11	26.60	88.69		
0.96	0.03	0.35		5.11	19.99	88.13		1.62	-9.77	0.47		2.48	25.50	88.66		
0.95	0.02	0.37		2.96	21.08	88.86		-0.27	-0.95	-0.23		2.52	25.01	88.67		
0.96	0.00	0.34		0.67	19.26	89.77		0.50	-9.77	1.59		2.35	24.00	88.85		
0.96	-0.07	0.41		-9.30	23.06	93.99		-1.88	-28.11	-1.00		1.11	22.64	89.32		
0.98	0.01	0.30		1.70	16.91	89.48		-3.21	-15.44	-0.86		1.02	21.37	89.30		
0.98	0.02	0.28		3.88	15.96	88.89		-1.67	-15.86	-0.16		1.23	20.12	89.25		
0.99	0.02	0.27		4.06	15.20	88.89		-0.69	-7.74	-0.02		1.48	19.28	89.21		
0.98	0.02	0.26		4.91	14.93	88.69		0.01	-10.33	0.19		1.83	18.38	89.17		
0.99	0.02	0.24		3.89	13.90	89.04		0.01	-12.08	-0.02		2.03	17.39	89.15		
0.99	0.02	0.23		4.16	12.99	89.04		0.01	-13.27	0.05		2.25	16.35	89.14		
0.99	0.02	0.21		6.11	12.17	88.68		-1.60	-12.15	-0.09		2.56	15.38	89.09		
1.00	0.03	0.18		8.28	10.47	88.46		1.27	-15.65	0.33		3.19	14.19	89.04		
1.00	0.02	0.17		7.13	9.73	88.77		1.55	-12.36	0.47		3.65	13.19	89.04		
1.01	0.02	0.15		7.80	8.64	88.81		0.29	-6.27	0.05		4.08	12.45	89.02		
1.01	0.02	0.14		6.54	7.94	89.08		-0.06	-9.28	-0.02		4.32	11.58	89.02		
1.01	0.01	0.13		5.52	7.40	89.28		0.01	-8.79	-0.02		4.44	10.77	89.05		
1.01	0.02	0.13		9.68	7.11	88.78		0.01	-9.98	-0.02		4.97	9.95	89.02		
1.00	0.01	0.10		4.26	5.96	89.55		-0.34	-16.42	0.12		4.88	8.81	89.08		
1.01	0.01	0.09		9.04	4.85	89.23		-3.98	-20.55	-0.02		5.12	7.49	89.09		
1.01	0.02	0.06		20.39	3.12	88.84		0.01	-22.79	-0.02		6.65	6.03	89.07		
1.01	0.02	0.02		41.35	1.38	88.79		0.15	-22.93	0.12		10.12	4.53	89.04		
1.02	0.07	0.02		70.94	1.29	86.26		-10.77	-19.15	0.68		15.72	3.35	88.79		
1.01	0.02	-0.01		117.76	-0.55	88.95		2.95	-6.69	0.12		26.06	2.66	88.82		
1.02	0.01	-0.02		149.24	-1.15	89.31		-0.13	2.62	-0.02		38.37	2.39	88.86		
1.01	0.02	-0.02		131.28	-1.00	88.86		0.01	-11.66	-0.30		47.66	1.53	88.85		
1.01	0.02	-0.04		152.84	-2.10	88.92		0.36	-5.43	-0.09		58.20	0.92	88.85		
1.04	-0.11	-0.01		-96.79	-0.75	96.30		-3.00	-6.13	0.61		42.56	0.48	89.63		
1.01	0.02	-0.04		159.30	-2.49	89.06		4.70	6.47	-0.02		54.45	0.47	89.57		
1.02	-0.00	-0.03		-179.09	-1.73	90.03		-3.70	-6.41	-0.16		30.93	-0.04	89.61		
1.01	0.02	-0.04		157.98	-2.46	89.00		-4.54	-0.25	0.19		43.43	-0.29	89.55		
1.01	0.02	-0.04		155.45	-2.23	88.98		-5.38	2.13	0.33		54.39	-0.39	89.51		
1.01	0.02	-0.06		160.32	-3.39	88.78		-2.58	1.78	-0.23		64.87	-0.61	89.43		
1.01	0.03	-0.03		139.84	-1.76	88.51		-3.28	0.38	0.40		72.22	-0.71	89.35		
1.02	0.01	-0.03		155.62	-1.76	89.20		0.15	0.17	0.12		80.56	-0.81	89.34		
1.02	0.02	-0.04		153.98	-2.31	88.87		0.85	0.52	0.19		87.94	-0.93	89.31		
1.02	0.01	-0.04		160.40	-2.01	89.29		0.36	-0.74	0.05		95.21	-1.07	89.31		
1.02	0.02	-0.03		141.07	-1.42	88.85		-13.71	-0.04	0.54		99.18	-1.11	89.28		
1.01	0.01	-0.04		162.00	-2.21	89.28		3.72	-2.56	-0.16		105.62	-1.34	89.28		
1.02	0.02	-0.04		154.29	-2.22	88.93		3.72	-4.31	-0.16		110.66	-1.62	89.23		
1.02	0.03	-0.05		153.65	-2.94	88.54		4.98	-1.44	-0.30		115.18	-1.82	89.15		
1.01	0.03	-0.07		156.80	-4.06	88.26		11.70	-7.53	-0.58		119.87	-2.38	89.04		
1.01	0.02	-0.06		164.78	-3.44	89.06		7.78	5.70	-0.30		124.71	-2.23	89.02		
1.02	0.01	-0.05		163.74	-2.64	89.23		-0.06	6.75	0.12		128.61	-1.97	89.05		
1.02	0.01	-0.04		162.14	-2.47	89.20		1.48	5.56	-0.09		132.03	-1.77	89.06		
1.01	0.02	-0.01		118.61	-0.66	88.79		5.61	0.17	-0.51		130.94	-1.65	89.01		
1.01	0.02	-0.03		149.28	-1.91	88.86		0.15	-0.46	-0.09		132.78	-1.70	88.99		
1.02	0.01	-0.03		162.60	-1.84	89.42		-0.13	7.87	0.12		135.76	-1.36	89.04		
1.02	0.02	-0.01		125.54	-0.69	89.04		-0.27	14.24	-0.23		134.73	-0.65	89.03		
1.01	0.03	-0.00		94.76	-0.14	88.34		-2.72	4.30	0.05		130.61	-0.41	88.96		
1.01	0.04	-0.03		124.33	-1.55	87.74		-2.37	0.59	-0.16		129.87	-0.49	88.83		
1.02	0.02	0.01		71.57	0.30	89.09		-1.04	2.06	0.12		124.00	-0.32	88.86		
1.02	0.01	0.01		47.29	0.66	89.29		0.08	6.54	-0.02		116.33	0.07	88.90		
1.02	0.02	0.02		38.66	1.23	89.01		-0.13	9.34	-0.09		108.56	0.61	88.91		
1.01	0.02	0.03		31.22	1.82	88.90		-0.20	5.49	-0.09		100.81	0.98	88.91		
1.01	0.02	0.04		23.36	2.44	88.94		-0.48	7.66	-0.16		93.05	1.47	88.90		
1.02	0.01	0.04		11.92	2.47	89.48		-4.75	-2.98	-0.02		84.72	1.43	88.96		
1.02	0.02	0.02		47.73	1.10	88.79		-0.69	4.44	-0.09		80.99	1.60	88.94		
1.02	0.02	0.04		24.23	2.19	89.01		-18.33	-6.97	-0.58		74.49	1.34	88.92		
1.01	0.02	0.02		40.71	1.19	88.97		-4.68	-10.54	-0.09		70.90	0.85	88.92		
1.02	0.02	0.00		79.82	0.19	88.93		0.36	-13.48	-0.30		71.81	0.18	88.91		
1.02	0.02	-0.01		113.50	-0.55	88.74		0.29	11.02	0.75		75.99	0.60	88.92		
1.02	0.00	0.01		4.76	0.66	89.94		9.74	26.35	0.19		69.31	1.80	89.03		
1.01	0.02	0.06		19.31	3.23	88.87		0.43	5.98	-0.23		64.33	2.21	89.01		
1.03	0.01	0.05		11.09	2.77	89.46		-2.44	2.13	0.05		58.89	2.36	89.05		
1.02	0.01	0.06		11.14	3.61	89.29		4.28	31.25	0.05		54.31	3.89	89.08		
1.00	0.01	0.12		6.54	7.03	89.19		0.57	6.61	-0.02		49.56	4.50	89.09		
0.99	0.02	0.12		10.20	6.70	88.79		-0.55	-19.22	0.26		45.60	3.86	89.07		
1.01	0.02	0.08		16.39	4.68	88.62		-1.53	-17.82	0.05		42.61	3.14	89.03		
1.01	0.02	0.05		19.32	2.67	89.06		-1.60	-24.40	0.12		40.21	1.99	89.04		
1.02	0.02	0.02		51.84	0.90	88.85		0.08	-11.66	0.05		41.38	1.36	89.02		
1.02	0.00	0.02		8.47	1.29	89.81		4.98	-12.43	-0.58		38.31	0.79	89.07		
1.01	0.04	-0.00		95.13	-0.19	87.84		3.79	-6.76	0.05		44.16	0.39	88.95		
1.02	0.02	-0.00		96.52	-0.11	89.04		15.62	17.46	-0.44		50.10	1.13	88.94		
1.02	-0.00	-0.02		-167.32	-1.10	90.25		-3.98	-5.08	-0.02		28.18	0.67	89.07		
1.01	0.02	-0.01		107.70	-0.41	88.70		1.69	3.04	-0.09		36.21	0.70	89.03		
1.02	0.01	0.12		6.54	6.93	89.20		-0.27	2.76	0.12		33.23	1.45	89.05		
1.03	0.00	0.03		7.65	1.82	89.75		3.93	-1.30	-0.02		30.85	1.43	89.12		
1.01	0.02	-0.00		98.13	-0.17	88.84		0.01	1.29	-0.02		37.58	1.33	89.09		
1.02	0.02	0.01		74.98	0.30	88.87		-0.06	-0.04	-0.02		41.32	1.22	89.07		
1.02	0.02	0.00		81.63	0.14	89.07		0.15	-1.93	-0.02		45.35	1.03	89.07		
1.02	0.02	0.00		83.37	0.14	88.82		0.57	-1.02	0.05		49.18	0.89	89.04		
1.02	0.02	-0.00		91.51	-0.03	88.96		0.22	0.94	0.05		53.42	0.84	89.04		
1.01	0.01	0.00		81.57	0.11	89.26		1.55	3.39	-0.02		56.31	0.92	89.06		
1.01	0.02	0.00		79.29	0.19	88.98		0.08	0.17	0.05		58.61	0.86	89.05		
1.02	0.01	-0.00		104.04	-0.19	89.23		3.37	1.78	0.19		63.30	0.83	89.08		
1.02	0.02	0.00		88.60	0.03	88.88		0.29	0.45	-0.02		65.85	0.77	89.06		
1.02	0.02	0.00		86.99	0.05	88.96		0.99	-0.04	0.05		68.01	0.70	89.05		
1.02	0.01	-0.00		99.46	-0.14	89.18		0.08	0.17	0.12		71.16	0.62	89.07		
1.01	0.02	0.00		90.00	0.00	89.12		-0.13	0.38	0.19		73.03	0.58	89.08		
1.02	0.02	0.00		83.99	0.11	88.96		-0.20	0.66	0.05		74.12	0.56	89.07		
1.02	0.02	0.00		84.29	0.11	88.90		0.01	0.03	0.26		75.14	0.52	89.07		
1.02	0.02	0.01		73.44	0.30	88.98		0.01	-0.39	0.12		74.97	0.48	89.06		
1.02	0.02	0.00		84.47	0.08	89.15		0.01	-0.04	0.05		75.92	0.43	89.07		
1.02	0.02	0.01		69.08	0.36	89.07		0.01	-0.32	0.19		75.24	0.41	89.08		
1.01	0.02	0.01		66.97	0.47	88.90		-0.13	0.52	0.12		74.40	0.44	89.07		
1.02	0.02	0.00		81.63	0.14	89.06		-0.20	1.15	0.12		75.12	0.46	89.07		
1.02	0.02	0.00		73.14	0.28	89.09		-0.20	0.38	0.05		74.91	0.46	89.08		
1.02	0.02	0.01		67.93	0.41	88.98		0.08	0.03	-0.09		74.22	0.46	89.06		
1.02	0.02	0.00		78.37	0.19	89.07		-0.06	0.66	0.12		74.63	0.46	89.07		
1.01	0.02	0.00		90.00	0.00	89.01		0.01	-0.18	0.05		76.17	0.41	89.06		
1.02	0.02	0.00		79.70	0.16	89.09		0.08	-0.67	0.12		76.52	0.35	89.07		
1.02	0.03	-0.04		146.00	-2.35	88.42		-7.13	0.38	0.05		83.15	0.10	89.01		
1.01	0.02	0.00		86.53	0.06	89.09		0.01	0.17	0.26		83.49	0.10	89.03		
1.02	0.02	0.00		82.23	0.17	88.79		-0.27	0.03	0.05		83.35	0.11	89.01		
1.02	0.02	0.00		82.87	0.11	89.12		0.01	0.38	0.12		83.31	0.13	89.02		
1.01	0.02	0.00		75.26	0.28	88.95		0.08	-0.53	0.05		82.50	0.12	89.02		
