0.02	0.01	1.02		0.60	88.71	64.92		-0.00	0.01	0.01		0.46	88.75	70.02		
0.02	0.01	1.02		0.41	89.04	66.80		0.21	-0.13	-0.06		0.44	88.89	68.41		
0.02	0.01	1.02		0.47	89.01	64.72		-0.00	-0.13	0.08		0.46	88.95	66.57		
0.02	0.01	1.02		0.52	88.63	69.19		-0.00	-0.06	0.08		0.49	88.78	67.88		
0.02	0.00	1.02		0.27	88.68	78.23		0.07	-0.13	0.01		0.38	88.73	73.06		
0.02	0.01	1.02		0.52	88.74	67.56		-0.07	0.29	0.08		0.45	88.74	70.31		
0.02	0.01	1.02		0.58	88.93	61.70		-0.00	0.15	0.08		0.51	88.84	66.01		
0.02	0.01	1.02		0.55	88.79	65.56		0.14	0.01	0.01		0.54	88.81	65.78		
0.02	0.01	1.01		0.44	88.87	68.68		-0.00	-0.06	-0.13		0.49	88.84	67.23		
0.02	0.01	1.01		0.44	89.01	66.04		-0.14	0.15	0.01		0.46	88.93	66.63		
0.02	0.01	1.01		0.41	89.01	67.38		-0.00	-0.06	-0.13		0.44	88.97	67.00		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	0.08	0.01		0.43	88.93	68.22		
0.02	0.01	1.02		0.33	88.96	72.47		0.07	-0.13	0.15		0.38	88.94	70.35		
0.02	0.01	1.01		0.52	88.98	62.82		-0.14	0.15	0.08		0.45	88.96	66.59		
0.02	0.01	1.02		0.44	89.04	65.43		0.07	0.08	0.08		0.45	89.00	66.01		
0.02	0.01	1.02		0.41	88.93	68.96		-0.00	-0.06	-0.06		0.43	88.96	67.49		
0.02	0.01	1.02		0.44	88.65	71.92		0.07	0.01	-0.06		0.44	88.81	69.70		
0.02	0.01	1.02		0.52	88.87	65.14		0.14	0.08	-0.06		0.48	88.84	67.42		
0.02	0.01	1.02		0.39	88.65	74.05		0.07	0.15	-0.06		0.44	88.75	70.73		
0.02	0.01	1.02		0.52	89.07	60.80		-0.00	-0.06	-0.20		0.48	88.91	65.76		
0.02	0.01	1.01		0.61	88.95	59.93		-0.07	-0.06	0.01		0.54	88.93	62.85		
0.02	0.01	1.02		0.41	88.71	72.30		0.07	0.15	-0.06		0.48	88.82	67.57		
0.02	0.01	1.02		0.33	88.84	74.05		-0.00	0.01	0.01		0.40	88.83	70.81		
0.01	0.01	1.01		0.55	89.17	56.31		-0.00	-0.06	-0.06		0.48	89.00	63.56		
0.02	0.01	1.02		0.39	88.90	70.71		0.07	-0.06	0.01		0.43	88.95	67.14		
0.02	0.01	1.02		0.38	88.76	72.72		-0.07	0.08	0.22		0.41	88.86	69.93		
0.02	0.01	1.02		0.30	88.90	74.62		0.07	-0.06	-0.06		0.36	88.88	72.28		
0.02	0.01	1.01		0.69	88.95	56.66		0.07	-0.13	0.08		0.52	88.91	64.47		
0.02	0.01	1.02		0.36	88.68	74.85		0.07	-0.13	0.08		0.44	88.80	69.66		
0.02	0.01	1.02		0.52	88.73	67.56		-0.07	0.01	-0.06		0.48	88.76	68.61		
0.02	0.01	1.02		0.69	88.79	60.40		0.07	-0.06	-0.06		0.59	88.78	64.50		
0.02	0.01	1.02		0.33	88.74	75.38		-0.00	0.15	-0.20		0.46	88.76	69.93		
0.02	0.01	1.02		0.39	88.84	71.57		-0.00	0.01	0.15		0.42	88.80	70.75		
0.02	0.01	1.02		0.52	88.76	67.11		-0.07	-0.06	0.01		0.47	88.78	68.93		
0.02	0.01	1.02		0.47	88.76	69.30		0.07	0.01	0.08		0.47	88.77	69.12		
0.02	0.01	1.02		0.72	88.79	59.42		0.07	0.08	-0.06		0.59	88.78	64.27		
0.02	0.01	1.02		0.50	88.65	69.83		-0.00	-0.13	0.01		0.54	88.71	67.05		
0.02	0.01	1.01		0.41	88.84	70.35		-0.07	-0.27	0.01		0.48	88.77	68.70		
0.02	0.01	1.02		0.44	88.90	68.20		0.14	0.01	0.08		0.46	88.84	68.45		
0.02	0.01	1.02		0.52	88.88	65.14		0.07	-0.27	0.15		0.49	88.85	66.80		
0.02	0.01	1.02		0.55	88.79	65.56		0.14	-0.06	0.01		0.52	88.82	66.18		
0.02	0.01	1.01		0.55	88.76	66.04		-0.00	0.22	-0.06		0.54	88.79	66.11		
0.02	0.01	1.01		0.55	88.87	64.00		-0.00	-0.27	-0.13		0.54	88.83	65.05		
0.02	0.01	1.02		0.49	89.07	62.10		0.14	-0.06	-0.06		0.52	88.94	63.57		
0.02	0.01	1.02		0.41	88.71	72.30		-0.00	0.15	0.01		0.47	88.83	67.94		
0.02	0.00	1.02		0.14	88.73	83.80		-0.00	-0.13	-0.06		0.30	88.78	75.87		
0.02	0.01	1.02		0.38	88.74	73.07		-0.07	0.15	-0.20		0.34	88.76	74.46		
0.02	0.01	1.02		0.44	88.90	68.20		0.07	-0.20	0.15		0.39	88.83	71.34		
0.02	0.01	1.02		0.47	88.87	67.48		0.21	-0.13	0.01		0.43	88.85	69.41		
0.02	0.01	1.02		0.30	88.90	74.62		-0.00	0.01	0.01		0.37	88.87	72.02		
0.02	0.01	1.02		0.38	88.93	70.25		-0.00	0.08	0.01		0.38	88.90	71.13		
0.02	0.01	1.02		0.55	88.93	62.85		0.07	-0.06	0.01		0.47	88.91	66.99		
0.02	0.01	1.02		0.44	88.93	67.69		-0.00	0.15	-0.06		0.45	88.92	67.34		
0.02	0.01	1.02		0.36	88.76	73.89		0.07	-0.06	-0.13		0.41	88.84	70.61		
0.03	0.01	1.02		0.49	88.52	71.57		-0.07	-0.13	0.01		0.45	88.67	71.09		
0.02	0.01	1.02		0.41	88.85	70.35		0.07	-0.06	0.01		0.43	88.76	70.72		
0.02	0.00	1.02		0.28	88.87	76.29		0.07	0.01	0.08		0.36	88.82	73.51		
0.02	0.01	1.02		0.36	89.15	67.25		-0.07	-0.13	0.08		0.35	88.98	70.38		
0.02	0.01	1.02		0.52	88.79	66.64		-0.07	-0.06	0.15		0.44	88.88	68.52		
0.02	0.01	1.02		0.39	88.82	71.97		0.07	0.08	0.08		0.41	88.85	70.24		
0.02	0.00	1.02		0.25	88.90	77.32		-0.00	0.01	0.08		0.33	88.88	73.78		
0.02	0.01	1.01		0.72	88.95	55.62		-0.21	0.15	0.15		0.52	88.92	64.71		
0.02	0.01	1.02		0.41	88.98	67.93		-0.07	-0.06	0.15		0.46	88.95	66.32		
0.02	0.01	1.02		0.36	88.76	73.89		-0.07	0.01	0.08		0.41	88.86	70.11		
0.02	0.01	1.02		0.52	88.96	63.43		-0.14	-0.06	0.01		0.46	88.90	66.77		
0.02	0.01	1.01		0.50	88.98	64.06		0.07	-0.13	-0.06		0.48	88.94	65.41		
0.02	0.01	1.02		0.50	88.90	65.77		0.07	0.01	0.01		0.49	88.92	65.59		
0.02	0.01	1.02		0.36	88.71	74.54		0.07	0.08	0.01		0.43	88.82	70.07		
0.02	0.01	1.02		0.41	88.95	68.46		-0.00	0.01	0.01		0.42	88.88	69.26		
0.02	0.01	1.02		0.47	88.79	68.88		0.14	0.01	-0.06		0.45	88.84	69.07		
0.02	0.01	1.02		0.55	88.85	64.54		-0.00	0.08	-0.13		0.50	88.84	66.80		
0.02	0.01	1.02		0.38	88.90	70.71		-0.00	0.08	0.15		0.44	88.87	68.76		
0.02	0.01	1.02		0.49	88.68	69.44		-0.00	-0.13	0.08		0.47	88.77	69.10		
0.02	0.01	1.02		0.44	88.82	69.59		-0.00	-0.06	-0.20		0.45	88.79	69.34		
0.02	0.01	1.02		0.39	88.87	71.15		-0.07	-0.13	0.22		0.42	88.83	70.25		
0.02	0.01	1.02		0.47	88.79	68.88		-0.14	-0.06	0.22		0.44	88.81	69.57		
0.02	0.01	1.02		0.69	88.71	61.99		-0.07	0.08	-0.06		0.56	88.76	65.78		
0.02	0.01	1.02		0.47	88.79	68.88		-0.07	-0.06	0.01		0.51	88.77	67.33		
0.02	0.00	1.02		0.27	88.74	77.74		-0.00	0.01	0.15		0.39	88.76	72.53		
0.02	0.00	1.02		0.28	88.90	75.96		0.07	0.15	0.08		0.34	88.83	74.25		
0.01	0.01	1.01		0.55	89.17	56.31		-0.07	-0.06	-0.06		0.44	89.00	65.28		
0.02	0.01	1.02		0.52	88.95	63.43		-0.00	0.01	-0.06		0.48	88.98	64.36		
0.02	0.01	1.01		0.63	88.87	60.71		0.07	0.08	-0.06		0.56	88.93	62.53		
0.02	0.01	1.02		0.58	88.73	65.46		0.07	0.01	0.01		0.57	88.83	64.00		
0.02	0.01	1.02		0.33	88.88	73.69		0.07	0.15	-0.13		0.45	88.86	68.84		
0.02	0.01	1.02		0.39	88.82	71.97		-0.07	0.08	-0.13		0.42	88.84	70.40		
0.02	0.01	1.02		0.39	88.90	70.71		-0.07	-0.06	-0.06		0.40	88.87	70.55		
0.02	0.01	1.01		0.50	88.98	64.06		-0.07	0.15	0.15		0.45	88.93	67.31		
0.02	0.01	1.02		0.58	88.93	61.70		0.07	-0.06	0.08		0.51	88.93	64.51		
0.02	0.01	1.02		0.36	88.93	71.57		-0.00	-0.06	-0.06		0.44	88.92	68.03		
0.02	0.01	1.02		0.52	88.79	66.64		-0.00	0.15	0.01		0.48	88.86	67.34		
0.02	0.01	1.02		0.49	88.82	67.29		0.07	0.29	0.01		0.49	88.85	67.31		
0.02	0.01	1.02		0.52	88.93	64.03		0.07	-0.13	-0.13		0.51	88.88	65.67		
0.02	0.01	1.02		0.49	88.76	68.20		-0.00	0.15	0.01		0.50	88.83	66.93		
0.02	0.01	1.01		0.69	89.09	52.85		0.14	0.01	-0.06		0.60	88.96	59.89		
0.02	0.01	1.02		0.38	89.07	67.62		-0.00	0.01	0.15		0.49	89.01	63.76		
0.02	0.01	1.02		0.30	88.84	75.32		-0.00	0.01	0.01		0.40	88.93	69.54		
0.02	0.01	1.02		0.38	89.01	68.75		-0.00	-0.13	0.08		0.39	88.97	69.15		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	-0.13	0.01		0.40	88.87	70.16		
0.02	0.01	1.01		0.52	89.12	59.30		-0.00	0.22	0.01		0.46	89.00	64.73		
0.02	0.01	1.02		0.50	88.82	67.29		-0.00	0.15	-0.06		0.48	88.91	66.01		
0.02	0.01	1.02		0.41	88.84	70.35		-0.07	-0.06	0.01		0.44	88.88	68.18		
0.02	0.01	1.02		0.66	88.76	61.93		-0.07	-0.06	-0.13		0.55	88.82	65.05		
0.02	0.01	1.01		0.52	89.06	60.80		0.07	-0.06	0.01		0.54	88.94	62.93		
0.02	0.01	1.02		0.47	88.93	66.45		-0.07	0.15	0.15		0.50	88.94	64.69		
0.02	0.01	1.01		0.58	89.06	58.30		0.07	-0.06	0.01		0.54	89.00	61.49		
0.02	0.01	1.02		0.52	88.84	65.66		0.21	0.15	0.01		0.54	88.92	63.58		
0.02	0.01	1.02		0.33	88.76	75.07		-0.00	-0.13	-0.06		0.43	88.84	69.32		
0.02	0.01	1.02		0.36	88.71	74.54		-0.00	0.08	-0.06		0.40	88.78	71.93		
0.02	0.01	1.02		0.52	88.68	68.40		-0.07	-0.06	-0.06		0.46	88.73	70.17		
0.02	0.01	1.02		0.58	88.85	63.43		0.07	0.15	-0.06		0.52	88.79	66.80		
0.02	0.01	1.02		0.38	88.79	72.35		-0.07	-0.06	-0.06		0.45	88.79	69.57		
0.02	0.01	1.02		0.41	88.73	71.94		-0.07	0.01	-0.06		0.43	88.76	70.75		
0.02	0.01	1.01		0.39	88.79	72.35		-0.07	-0.13	-0.13		0.41	88.77	71.55		
0.02	0.01	1.02		0.72	88.71	61.05		-0.07	0.01	-0.06		0.56	88.74	66.30		
0.02	0.01	1.02		0.33	88.98	72.03		-0.07	0.01	-0.06		0.44	88.86	69.16		
0.02	0.00	1.02		0.22	88.68	80.54		-0.07	-0.13	0.01		0.33	88.77	74.85		
0.02	0.00	1.02		0.27	88.79	77.20		-0.00	0.01	0.01		0.30	88.78	76.02		
0.02	0.01	1.01		0.52	88.79	66.64		-0.00	0.22	0.01		0.41	88.79	71.33		
0.02	0.01	1.02		0.36	88.82	73.18		0.07	0.01	-0.06		0.39	88.80	72.25		
0.02	0.01	1.02		0.41	88.79	71.18		0.14	-0.27	0.01		0.40	88.79	71.72		
0.02	0.01	1.01		0.41	89.06	66.19		-0.07	-0.13	-0.06		0.41	88.92	68.95		
0.02	0.00	1.02		0.25	88.96	76.68		0.07	-0.27	0.08		0.33	88.93	72.82		
0.02	0.01	1.02		0.47	89.04	64.09		0.07	0.08	0.01		0.40	88.99	68.46		
0.02	0.01	1.02		0.41	88.82	70.77		-0.00	0.01	0.08		0.41	88.90	69.61		
0.02	0.01	1.01		0.52	88.84	65.66		0.07	0.08	0.15		0.47	88.87	67.64		
0.02	0.00	1.02		0.16	88.74	82.57		0.07	0.01	0.01		0.32	88.81	75.10		
0.02	0.01	1.02		0.49	88.76	68.20		-0.07	-0.13	0.08		0.40	88.78	71.65		
0.02	0.01	1.02		0.49	88.68	69.44		-0.00	0.15	0.08		0.45	88.73	70.55		
0.02	0.01	1.02		0.44	88.84	69.15		-0.00	0.01	-0.06		0.44	88.79	69.85		
0.02	0.01	1.01		0.30	89.09	71.57		0.07	0.08	0.08		0.38	88.94	70.71		
0.02	0.01	1.02		0.39	88.84	71.57		-0.07	-0.20	0.15		0.38	88.89	71.14		
0.02	0.01	1.02		0.41	89.01	67.38		0.14	0.01	0.08		0.40	88.95	69.26		
0.02	0.01	1.01		0.58	88.81	63.97		0.07	0.08	0.08		0.49	88.88	66.62		
0.02	0.01	1.01		0.61	88.87	61.78		-0.00	0.08	0.01		0.55	88.88	64.20		
0.02	0.01	1.02		0.52	88.71	67.99		0.14	-0.13	0.08		0.54	88.79	66.10		
0.02	0.01	1.02		0.41	88.82	70.77		-0.00	0.01	-0.06		0.48	88.80	68.43		
0.02	0.01	1.02		0.47	88.85	67.96		-0.00	0.15	0.01		0.47	88.83	68.20		
0.02	0.01	1.02		0.30	88.85	75.32		0.14	-0.13	0.15		0.39	88.83	71.76		
0.02	0.01	1.01		0.66	88.95	57.72		-0.07	0.01	-0.06		0.52	88.89	64.74		
0.02	0.01	1.02		0.61	89.04	57.85		0.07	0.08	0.08		0.57	88.97	61.30		
0.02	0.01	1.02		0.49	88.96	64.65		-0.07	0.15	0.15		0.53	88.96	62.98		
0.02	0.01	1.01		0.50	88.98	64.06		-0.07	0.01	-0.06		0.51	88.97	63.52		
0.02	0.01	1.02		0.41	89.04	66.80		0.14	0.15	0.01		0.47	89.01	65.16		
0.02	0.01	1.02		0.36	88.87	72.41		-0.00	-0.06	0.01		0.41	88.94	68.78		
0.02	0.01	1.02		0.49	88.74	68.63		-0.00	-0.06	0.08		0.45	88.84	68.71		
0.02	0.01	1.02		0.50	88.93	65.22		0.21	-0.06	-0.06		0.48	88.88	66.97		
0.02	0.01	1.02		0.36	88.87	72.41		-0.00	-0.13	0.22		0.42	88.87	69.69		
0.02	0.01	1.02		0.58	88.87	62.88		-0.00	-0.20	-0.06		0.50	88.87	66.28		
0.02	0.01	1.02		0.52	88.82	66.16		-0.00	-0.06	0.01		0.51	88.84	66.22		
0.02	0.01	1.02		0.44	88.90	68.20		0.21	0.01	-0.13		0.48	88.87	67.21		
0.02	0.01	1.02		0.36	88.87	72.41		-0.00	-0.13	0.08		0.42	88.87	69.81		
0.02	0.00	1.02		0.27	88.74	77.74		-0.00	-0.06	-0.06		0.35	88.80	73.77		
0.02	0.00	1.02		0.22	88.84	79.22		-0.07	-0.06	0.01		0.28	88.82	76.49		
0.02	0.01	1.02		0.55	88.84	64.54		-0.00	0.15	-0.20		0.42	88.84	70.51		
0.02	0.01	1.02		0.44	88.85	69.15		0.07	0.08	0.15		0.43	88.84	69.83		
0.02	0.01	1.02		0.55	88.71	66.95		-0.07	-0.06	-0.06		0.49	88.77	68.39		
0.03	0.01	1.01		0.75	88.57	62.56		0.07	-0.06	0.01		0.62	88.67	65.47		
0.02	0.01	1.02		0.36	88.63	75.43		0.07	0.01	-0.13		0.49	88.65	70.45		
0.02	0.01	1.02		0.44	88.96	67.17		-0.07	-0.27	0.01		0.46	88.79	68.81		
0.02	0.01	1.01		0.41	89.01	67.38		-0.00	0.15	0.01		0.44	88.90	68.09		
0.02	0.01	1.02		0.36	88.76	73.89		0.07	0.01	-0.13		0.40	88.83	70.99		
0.02	0.01	1.02		0.44	88.82	69.59		-0.00	0.01	0.01		0.42	88.83	70.29		
0.02	0.01	1.02		0.55	88.98	61.61		0.07	-0.41	0.08		0.49	88.89	65.95		
0.02	0.00	1.02		0.19	88.93	79.82		0.14	-0.13	-0.06		0.34	88.91	72.89		
0.02	0.01	1.02		0.39	88.82	71.97		0.14	-0.06	-0.13		0.37	88.86	72.42		
0.02	0.00	1.02		0.22	88.74	80.13		-0.00	0.15	-0.06		0.29	88.80	76.28		
0.02	0.01	1.02		0.41	88.68	72.65		0.07	-0.06	0.01		0.35	88.74	74.46		
0.02	0.01	1.02		0.52	88.93	64.03		0.07	-0.13	0.01		0.44	88.83	69.24		
0.02	0.00	1.02		0.27	89.04	74.05		0.07	-0.06	0.08		0.36	88.93	71.65		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	-0.13	-0.06		0.36	88.93	71.61		
0.02	0.01	1.02		0.47	88.95	65.90		-0.07	-0.06	0.22		0.41	88.94	68.76		
0.02	0.01	1.01		0.53	88.89	64.59		-0.00	0.01	0.01		0.47	88.92	66.68		
0.02	0.01	1.02		0.60	88.82	62.90		0.14	0.08	0.01		0.54	88.87	64.79		
0.02	0.01	1.02		0.41	89.04	66.80		0.14	0.01	0.01		0.48	88.95	65.80		
0.02	0.01	1.02		0.47	88.73	69.72		0.07	-0.20	0.01		0.48	88.84	67.76		
0.02	0.01	1.02		0.47	88.85	67.96		-0.14	0.08	0.01		0.47	88.84	67.86		
0.02	0.01	1.02		0.50	88.84	66.80		-0.00	-0.20	0.01		0.48	88.84	67.33		
0.02	0.01	1.02		0.47	88.87	67.48		0.07	0.08	-0.06		0.48	88.86	67.40		
0.02	0.01	1.01		0.55	89.06	59.53		-0.00	-0.20	0.08		0.51	88.95	63.47		
0.02	0.01	1.01		0.47	88.82	68.43		0.14	0.01	0.01		0.49	88.88	65.95		
0.02	0.01	1.02		0.36	88.98	70.64		-0.00	-0.06	0.01		0.43	88.93	68.30		
0.02	0.01	1.02		0.47	88.71	70.11		0.14	-0.13	0.01		0.45	88.82	69.21		
0.02	0.01	1.02		0.49	88.87	66.30		0.07	-0.06	-0.13		0.47	88.84	67.75		
0.02	0.01	1.02		0.55	88.68	67.38		0.07	-0.06	0.01		0.51	88.76	67.56		
0.02	0.01	1.01		0.61	89.12	55.49		-0.07	0.01	0.08		0.56	88.94	61.53		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	0.08	-0.13		0.43	88.95	67.69		
0.02	0.01	1.01		0.80	89.09	48.69		-0.07	0.08	0.08		0.61	89.02	58.19		
0.02	0.01	1.01		0.47	88.90	66.97		0.14	-0.06	0.08		0.54	88.96	62.59		
0.02	0.01	1.02		0.55	88.82	65.06		0.07	-0.27	0.08		0.55	88.88	63.82		
0.01	0.01	1.01		0.69	89.26	47.20		0.14	0.01	0.08		0.62	89.07	55.51		
0.02	0.01	1.02		0.36	88.68	74.85		-0.00	-0.06	0.08		0.49	88.87	65.18		
0.02	0.01	1.02		0.33	88.71	75.68		-0.00	-0.06	0.08		0.41	88.79	70.43		
0.02	0.01	1.02		0.61	89.01	58.57		0.07	-0.06	0.15		0.51	88.90	64.50		
0.02	0.01	1.02		0.38	88.79	72.35		-0.14	-0.34	0.15		0.44	88.84	68.43		
0.02	0.01	1.01		0.44	89.06	64.80		0.14	0.01	0.15		0.45	88.95	66.62		
0.02	0.01	1.01		0.58	88.90	62.30		0.07	0.08	-0.13		0.51	88.92	64.46		
